7,-337.7600402832031,140.77520751953125,-15.51105785369873,17.6151065826416,8.220654487609863,14.850389480590819,-12.830464363098143,17.52295684814453,-12.018427848815918,5.557878494262695,-14.806481361389158,2.9946517944335933,-12.039104461669918,5.238572120666503,-1.570916533470154,18.815998077392575,3.693226337432861,8.523729324340819,-6.97259283065796,-0.7407071590423584,-8.901389122009277,2.9188487529754634,-2.2483754158020015,0.3598192930221558,-5.378054618835449,-1.5482931137084959,-4.0267181396484375,-0.6330994367599487,-4.778986930847169,-0.4043719470500946,-0.2804309129714965,3.708053588867188,1.2759058475494385,1.3834409713745115,-2.2710936069488525,-2.147059202194214,-1.6477234363555906,0.03680880367755889,-1.9627410173416135,-0.6942436695098877
79,-93.25708007812499,95.90863037109375,-4.9132299423217765,24.551645278930664,5.593596935272217,33.44062805175781,-18.652341842651367,23.016313552856445,-12.91164970397949,23.48849487304688,-11.13596534729004,9.58799934387207,-12.059862136840819,8.710933685302734,-7.328070640563967,8.913439750671385,-6.985161781311035,13.033665657043455,-3.124777317047119,5.899465084075929,-4.6934494972229,6.134025573730469,-3.969895601272583,1.8970417976379397,-9.477587699890137,1.1933361291885378,-2.567449569702149,1.605428576469421,-3.560666084289551,5.236898899078368,3.9862573146820073,3.855756521224976,-2.905120134353638,7.2793998718261745,0.040380652993917465,2.1444575786590576,-4.077803134918213,0.5315284729003905,-3.4397222995758057,-2.0349178314208984
100,-134.50064086914062,123.52383422851561,-61.50557327270508,5.006761550903321,-3.0105154514312744,0.5337135195732116,0.477820336818695,-2.2872636318206787,-10.81364631652832,8.462825775146483,-6.7046589851379395,1.116588830947876,-2.1519317626953125,1.2118703126907346,1.6586258411407468,3.4852867126464844,-5.740509033203124,1.1447067260742188,-2.280277729034424,-3.3377552032470708,-3.523871898651123,2.2730183601379395,-2.372984647750855,-2.101862907409668,-1.7536836862564087,-2.8683378696441646,-4.695741176605225,0.9849629402160642,1.0139073133468628,1.8096946477890012,5.521782398223877,1.9053200483322144,1.5697104930877683,0.6177018880844116,-0.6134395599365234,-0.14282503724098206,-0.8380292654037476,-0.3673889636993408,-1.639487385749817,-1.583424091339111
14,-169.8154296875,28.14700317382813,-36.25732803344727,38.47091293334961,-19.065002441406246,26.044338226318363,-4.644587516784669,21.00229263305664,-21.14119911193848,18.444963455200195,-5.65877342224121,14.855566024780272,-20.30569267272949,6.415104866027832,-18.197843551635746,4.101068019866943,3.405039072036743,1.4686806201934812,-12.22171401977539,9.455580711364748,-10.313716888427734,6.641613483428955,-2.651442050933837,8.667616844177246,-12.790885925292969,-0.27525487542152405,5.598433017730713,4.438445568084717,-13.196466445922852,-2.13907527923584,-6.408747196197509,-2.777376413345337,4.316825866699219,3.079155921936035,-1.4866681098937986,4.3496384620666495,-0.6263323426246643,1.9958882331848145,1.1447026729583742,-0.7529062032699585
108,-130.18873596191406,157.18019104003906,-15.675658226013184,-8.579891204833984,-19.675729751586914,4.547877788543701,-20.64142417907715,5.672286987304688,-4.926454544067383,-0.10381331294775008,-5.474445819854736,8.703034400939941,-3.0927643775939946,5.918119430541992,-3.921897172927856,16.61016845703125,9.975632667541506,8.265748023986816,1.410333752632141,8.277818679809569,2.775595664978028,3.5674469470977788,6.534099102020264,3.7209839820861816,5.988690376281738,5.263408660888672,3.7097096443176265,3.301859855651855,2.034464836120605,-2.166312456130981,-0.4871138334274292,1.6627439260482788,1.1461855173110962,2.776039123535156,0.02176684141159058,1.3366541862487793,-0.5802665948867798,-2.1756842136383057,1.66225266456604,1.2105056047439575
36,-124.70053863525392,97.72329711914062,-18.932430267333984,41.09418487548828,-17.146940231323242,26.200378417968754,-1.5060193538665774,19.897003173828125,-19.058580398559567,16.942592620849606,-12.076460838317873,16.92892456054688,-3.56988000869751,13.3877592086792,-14.564845085144041,7.581996440887451,-10.162221908569338,3.6450233459472647,-5.108060836791992,8.027509689331055,-7.9903078079223615,-1.765897512435913,-0.36163371801376337,9.080035209655758,-5.365321636199951,5.658709526062013,-2.24241304397583,1.0570781230926511,-2.93514895439148,2.3038485050201416,-6.428045749664307,0.7845144867897034,-2.2604265213012686,2.7526495456695557,-1.219817876815796,1.4585648775100708,-1.5102171897888184,3.2273728847503667,-1.1380244493484497,0.42490628361701965
75,-379.08764648437506,80.13969421386719,16.0814208984375,42.177852630615234,7.969779968261719,-4.725564956665039,-1.4207571744918823,2.207681894302368,-11.296504020690916,7.557818412780762,-5.866511821746826,6.466257572174072,-3.377208948135376,5.63058614730835,-4.268178939819336,5.949538230895996,2.050667762756348,3.326012849807739,3.5479469299316406,9.143715858459473,6.69683074951172,9.910583496093748,4.54503345489502,7.768494129180909,4.444472312927246,4.814113140106201,3.9974055290222177,5.329144001007079,2.2542490959167485,-0.2321026921272278,3.1217145919799805,2.2806570529937744,-0.21871258318424225,1.4934531450271606,1.9386037588119505,1.9800120592117307,1.7177418470382693,1.941275715827942,0.8334966897964478,0.10343870520591737
76,-333.5370178222656,72.01575469970703,-5.839083671569824,36.920852661132805,-3.88055157661438,0.4066948294639587,-10.490688323974608,4.060141563415527,-4.574078083038329,8.870626449584961,-2.7250876426696777,13.905016899108887,-5.329014301300049,9.087143898010254,-0.06972245126962662,8.767712593078612,-2.603582620620728,9.850185394287106,-2.238364696502685,9.648405075073242,5.633100986480713,2.1846659183502206,1.9533678293228147,6.776541709899903,-0.3293211758136749,0.13840524852275848,-1.7080044746398924,0.7226149439811707,0.6737003922462463,-0.280638188123703,0.5447737574577332,1.5445443391799927,-0.6943907737731932,-0.14386972784996033,0.9568282961845396,2.885810852050781,2.560826539993286,1.6363936662673948,1.8242740631103516,0.3027821481227875
32,-310.1830749511719,95.6060791015625,-56.08679580688477,12.663248062133789,-12.279582977294922,22.822742462158203,5.866640090942383,3.9692196846008314,-9.670952796936037,-1.2568429708480835,-9.696722030639648,11.50233459472656,-8.261609077453613,8.400420188903809,-2.4882836341857915,5.804659843444824,-3.1462492942810054,7.446277141571045,-2.869852304458618,-2.28702974319458,-6.7818660736083975,1.0986255407333374,-1.9867314100265503,1.9102137088775633,-1.9452878236770628,-1.1606124639511106,-1.4528101682662964,-2.6762957572937007,-2.6714468002319327,-3.8849585056304927,0.040960025042295456,-0.5338649153709412,-0.6997044086456298,-2.418131828308105,1.1790095567703247,-2.737747669219971,-2.2154047489166255,-0.492440104484558,0.6572627425193787,-3.31916880607605
17,-107.97143554687501,169.84698486328125,-45.56313705444336,15.269858360290527,-15.660497665405273,17.459081649780273,-11.585097312927248,13.653313636779783,-12.54153060913086,14.308102607727049,-12.305055618286131,8.181487083435057,-7.012773513793944,7.446578502655028,-5.4274353981018075,9.746494293212889,-6.093050003051758,4.068802356719971,-9.833746910095217,3.7980782985687256,-3.2018072605133057,0.630229949951172,-4.727580547332764,1.8795875310897827,-1.1246483325958254,-0.5755532383918762,-2.1292707920074463,-0.8471012115478515,-2.442951440811157,2.1521568298339844,-5.366858005523682,-0.9856122732162476,0.2426231950521469,-1.894325971603393,-0.9600335359573364,1.36581552028656,-1.66036057472229,-0.21677277982234958,-0.34032973647117615,-1.4619196653366089
85,-54.99219131469728,85.74823760986328,-53.18914794921875,50.39291763305665,-4.112033367156982,23.57450485229492,-1.7386828660964964,15.402284622192381,-13.228138923645021,11.235800743103027,-12.721059799194338,13.721774101257322,-10.352621078491211,15.829515457153319,-10.361920356750488,13.682458877563473,-9.046685218811035,10.058492660522463,-6.905131816864015,10.238065719604492,-5.060988426208496,3.285609006881714,-2.8803749084472656,5.381677150726318,-5.452559947967528,2.01056694984436,-4.328957080841064,0.1355818808078766,-2.4195146560668945,-1.1478700637817383,-6.9237146377563485,-2.557764768600464,-4.661695003509522,0.7134588360786437,-2.74857759475708,2.1293005943298335,-1.6798374652862547,2.3993704319000244,-4.917421340942383,1.6735118627548216
104,-154.3694610595703,148.46847534179688,-60.6441535949707,42.39584350585938,-21.89691925048828,-4.724169731140137,-8.96255683898926,-4.165695667266846,-28.364921569824215,0.3862244784832001,-17.303064346313477,-1.111485242843628,-11.36892795562744,-1.7231043577194212,-13.207731246948242,-4.088613033294679,-14.501961708068848,-4.90005350112915,-14.346806526184082,-8.281139373779297,-9.81342601776123,-5.894078254699706,-5.67819356918335,-3.2203440666198726,-7.569366931915283,-8.065377235412598,-10.674235343933104,-7.414821147918701,-3.52337646484375,-3.4610404968261723,-6.327723979949951,-7.986588478088378,-6.216524600982666,-2.411533832550049,-0.2588962614536285,-2.7771868705749507,-4.138410091400146,-4.579432964324951,-3.730257034301758,-2.691859722137451
109,-193.04132080078125,153.4769744873047,-57.79259490966797,-8.76793098449707,-24.812906265258786,29.7827091217041,11.250212669372559,19.089794158935547,-22.514148712158203,19.60891532897949,-4.88007402420044,1.592585563659668,-2.904609680175781,9.652605056762695,-7.100132465362549,-4.405991554260254,-11.614833831787108,-10.866829872131348,-7.438377857208253,-2.6941208839416504,-12.33607006072998,-5.7152509689331055,3.79044771194458,-2.0525336265563965,-7.954119205474853,-2.1734282970428462,-3.5207917690277095,-4.600339889526367,5.059531211853027,-1.4322931766510008,2.0417356491088867,-1.2516881227493286,-8.490361213684082,0.5853042006492616,-1.7266734838485713,-0.6142553091049193,4.520167827606201,-2.6958994865417476,-0.8887507319450378,0.9087864756584167
57,-77.42594146728514,98.07965087890624,-12.379485130310057,25.464330673217773,3.342031955718994,37.578536987304695,-17.95279312133789,21.40828895568848,-19.265361785888672,24.396060943603516,-9.536126136779783,8.531041145324707,-11.74929428100586,7.777867317199707,-7.150436401367188,7.828050136566161,-3.08979320526123,10.972913742065428,-6.416226387023926,3.287725687026977,-3.0946495532989498,4.521392822265625,-4.619810104370117,2.7611386775970455,-4.885098934173584,1.9033665657043457,-3.509826898574828,3.254936695098877,-2.5712206363677974,5.2834248542785645,1.8867503404617307,1.811049938201904,-0.20786079764366147,4.740065574645997,1.9214006662368772,1.3092174530029297,-2.7740197181701665,-0.9290515780448912,-3.491210699081421,0.6911872625350952
42,-71.84261322021483,86.33963012695311,-42.37469863891602,50.495353698730476,-33.25775909423828,12.676327705383299,2.8510806560516357,11.45598030090332,-20.71590614318848,18.425394058227536,-15.339489936828612,11.880383491516112,-16.773284912109375,24.32595825195312,-5.502413749694823,9.706682205200195,0.16892020404338834,5.2116918563842765,-8.484807968139648,-0.6355359554290771,-1.8737920522689815,-5.1501832008361825,-3.5078556537628174,2.6587009429931645,-1.6850804090499876,-2.3814890384674072,-5.365406036376953,6.52426815032959,4.915328025817871,-3.1319785118103027,-11.023964881896973,7.8516716957092285,4.676626205444336,4.45712423324585,-1.9470107555389404,1.44630765914917,-11.978206634521484,-7.43068790435791,3.41911244392395,5.803614616394043
41,-240.01751708984372,148.3706512451172,-21.575946807861328,9.933799743652344,-30.950328826904293,8.05559730529785,-28.499059677124027,9.626660346984863,-18.18139266967773,6.54706048965454,-15.409687995910643,3.7205176353454585,-13.109745025634766,0.940195858478546,-8.894615173339844,1.6090717315673828,-12.156718254089357,-0.35217297077178955,-10.196187019348145,-2.6330316066741943,-8.0242280960083,1.002531051635742,-5.163246631622314,2.8125519752502437,0.44238403439521784,4.7520670890808105,0.39138221740722656,4.115026473999024,0.2191604673862457,0.1923518478870392,-1.7597997188568115,-0.2815295457839965,-1.2701622247695925,-2.042524814605713,-1.935803771018982,-0.1083163246512413,-2.629325151443481,-3.1500201225280766,-2.2301456928253174,-0.6328851580619812
71,-381.22802734375006,16.369178771972656,-51.82379913330079,38.372093200683594,9.362234115600588,36.293212890625,8.17250347137451,13.456486701965332,0.6493914127349854,23.41067695617676,7.3149333000183105,21.000564575195312,-2.54769492149353,6.986563682556152,2.9987633228302,16.839260101318363,1.0856533050537107,7.678956985473632,2.130313873291016,5.833174228668212,5.376448154449463,9.230871200561523,3.9774589538574214,8.263542175292969,5.586657524108888,6.86173439025879,7.391456604003905,8.12739086151123,6.10704517364502,4.864797115325927,4.133055686950684,6.311366081237793,5.3147292137146,4.749596118927002,0.7683880925178528,0.7287122011184691,5.032933712005616,1.9627134799957275,3.706170320510864,4.772511005401611
61,-188.52392578125,-39.958309173583984,17.62847900390625,29.703105926513672,8.669193267822266,20.42876052856445,2.2030129432678223,11.062557220458984,-7.876689434051514,21.460273742675778,-11.348471641540527,14.905616760253908,-9.64326572418213,10.442733764648436,-4.83314847946167,7.104659557342529,-5.922639846801757,7.252480983734131,-7.065445899963378,8.2003173828125,-6.06905460357666,4.7105841636657715,-3.193777084350586,4.541891098022461,-2.5078861713409424,4.426918506622314,-5.018280506134032,5.887822151184082,-3.023738861083985,1.2120723724365232,-0.0011519620893523095,1.5285357236862183,-2.9484069347381596,3.9409162998199454,-2.923618078231812,3.0871043205261235,-0.8386919498443604,0.030546480789780613,-0.06768465042114258,1.1699261665344238
129,-319.0612487792969,80.63831329345702,-36.04291915893555,10.056940078735352,-20.78950500488281,35.318355560302734,-11.303139686584473,10.287439346313475,4.402737617492675,10.765097618103027,-8.660181045532225,8.539149284362793,-15.814190864562988,17.686948776245117,-5.946550369262695,21.14623260498047,-9.41814708709717,13.586640357971191,-8.638725280761719,-5.912971019744873,-7.26840353012085,9.001199722290039,-0.730802059173584,4.270673274993896,1.0463550090789795,1.168840765953064,-7.828864574432373,0.6413596868515016,-0.9951207041740414,6.768587112426757,8.287585258483887,2.8731429576873775,-3.478945016860961,-2.3656733036041255,-4.155221939086913,-2.865883111953736,-1.5987547636032102,3.2191336154937744,4.407422542572021,1.394802451133728
83,-80.06149291992188,128.055419921875,-34.52873611450196,36.40760040283203,-17.6629695892334,5.1042680740356445,-1.2258895635604858,2.802234172821045,-10.685672760009764,13.46713447570801,-9.785696029663086,11.775754928588867,-6.172348499298097,14.068950653076174,-7.750947475433349,11.387871742248535,-1.5039809942245483,5.505749225616454,-5.786783218383789,1.2638446092605593,-14.12945556640625,-1.7016160488128664,-9.043745994567873,3.241422176361084,-1.361597180366516,4.591212749481201,-2.0970940589904785,5.588383674621582,0.9552369117736816,4.466225147247314,0.09699407964944838,2.5857002735137935,-2.5959439277648926,3.055675983428955,-0.0807824656367302,2.434515476226806,-1.1515196561813352,2.64528489112854,0.6563724875450135,2.551133632659912
29,-118.85546112060547,151.429443359375,-37.549747467041016,8.820521354675295,3.635509014129639,20.619049072265625,-13.473900794982908,16.529666900634766,-13.689762115478516,10.808844566345217,-2.5817582607269283,13.059344291687012,-3.2044544219970703,6.00470733642578,-5.97565221786499,12.850701332092285,0.19579692184925082,3.6570086479187007,-10.776998519897461,-8.11564350128174,2.0079329013824463,18.58695602416992,5.014264106750489,-6.837630271911621,-5.660251617431641,4.119065761566161,-3.670678377151489,-8.420829772949217,4.993863582611084,12.168743133544922,-0.7298386096954345,-2.529407024383545,0.7781936526298523,3.122960805892945,4.279292583465575,1.1554452180862427,-2.144957542419433,0.9454255700111388,1.065922737121582,-6.4575252532958975
2,-213.2787170410156,89.32361602783205,-55.25616455078125,12.632097244262697,-47.77537536621094,14.70290756225586,19.039344787597656,15.974393844604492,-0.344622403383255,-3.8527891635894775,-5.7135186195373535,14.5023775100708,7.356252193450926,2.7715063095092773,-12.166409492492676,-7.542644977569581,-1.0771814584732056,-8.326868057250977,11.310691833496092,13.054637908935547,-12.440858840942385,-17.751108169555664,0.052154526114463806,2.108365535736084,5.238722801208496,9.593657493591309,-3.7647335529327393,-2.26955771446228,-6.741191387176514,-8.637592315673826,12.056639671325684,-4.878237724304198,-5.166286945343018,1.1192768812179563,-2.2813682556152344,5.829509258270264,1.1940350532531738,7.465468883514403,-1.7858780622482302,-15.011453628540039
38,-196.4321136474609,126.29451751708984,-11.669578552246092,-32.11929702758789,-39.028621673583984,-18.909591674804688,-8.563151359558105,-4.7673540115356445,-12.955051422119139,-6.619450092315674,0.9462547302246092,4.19515037536621,5.975645065307617,10.225851058959961,8.8125696182251,9.276898384094238,2.2828540802001958,0.08954303711652754,-5.340068817138672,-4.213127613067626,-1.8647809028625488,-1.713818073272705,-1.4679861068725584,5.439620018005371,10.268032073974608,9.959871292114256,8.997831344604492,4.36094570159912,-1.9398523569107051,-1.2508819103240967,3.1990828514099126,7.467982769012451,0.6536681056022644,-3.400057554244995,0.003058545757085085,4.4236183166503915,6.637028694152832,7.784526824951171,4.662641525268554,1.4475939273834229
46,-123.95571136474608,153.437744140625,-22.95777130126953,15.031867027282713,4.506032943725586,23.094924926757805,0.41459149122238154,23.94911193847656,3.167996644973755,23.47066879272461,-2.561926364898682,11.73985195159912,0.879953444004059,11.660101890563965,0.6562409400939941,8.221335411071776,2.8151247501373287,5.828171730041504,-0.9099366068840026,3.354988574981689,-2.4357941150665283,5.119365692138672,0.5471454858779907,1.0853012800216677,-2.227237701416016,2.784236907958984,0.15917176008224487,-0.00827295798808336,1.4202880859375,0.33403280377388,0.7037118673324585,-1.204208254814148,0.967846632003784,-2.4566342830657955,-2.244011163711548,-1.1807534694671633,-1.2014970779418943,-3.096388339996338,-1.5365564823150633,-0.659759283065796
95,-61.44107437133788,-24.33154106140137,-69.67484283447266,-48.718795776367195,-64.45018005371094,-18.442077636718754,-43.954063415527344,-6.930128574371339,-28.922351837158203,-3.597050189971924,-28.505828857421875,-2.1678421497344966,-14.20201587677002,5.7206130027771,-15.96503734588623,4.4867753982543945,-12.557637214660643,1.3139759302139282,-12.429428100585936,0.3842264413833618,-9.703107833862305,0.5381013751029968,-10.424249649047853,1.7235444784164429,-5.673473358154298,1.0372251272201538,-3.968203067779541,5.169431209564209,-2.8832306861877446,4.427628040313721,-2.4858176708221436,4.268760681152344,-1.5158996582031252,2.079862117767334,-4.546128273010254,1.786388278007507,1.4853090047836304,2.33953857421875,-0.9372230768203738,4.155852317810059
48,-52.608436584472656,130.0771484375,-8.447965621948242,32.45584487915039,-23.35861206054688,16.997438430786133,-13.102006912231445,12.538579940795898,-14.972852706909181,12.45046615600586,-11.368206977844238,13.753243446350096,-4.882431507110595,16.347719192504883,-5.306154727935791,7.706419467926025,-3.568170547485352,1.8462568521499636,-0.5689412355422974,5.966550827026366,-7.819162845611571,5.253282070159912,-1.2503589391708376,7.533235073089599,1.15065598487854,7.217926502227782,-3.4408490657806396,2.8200385570526127,-6.234761714935304,-1.6300073862075803,-2.19396448135376,2.876188039779663,-3.7840688228607178,0.7779685854911805,-2.2142615318298335,0.7087805271148682,-1.2961144447326658,0.09129397571086884,-3.508597373962403,1.1382964849472046
