72,-436.84140014648443,41.315372467041016,-62.55661392211914,-30.590354919433594,-32.980159759521484,-34.06163024902344,-7.1312546730041495,1.2477253675460815,5.21036434173584,9.4948091506958,15.911250114440914,8.185040473937987,-13.06716251373291,0.8597158193588256,3.208296298980713,2.0462448596954346,-7.061716079711913,-2.4709115028381348,-1.1754554510116577,2.216659545898437,-6.402764320373534,2.7525141239166255,0.8425720930099487,0.9344212412834167,2.375352382659912,2.5013763904571538,-1.448254346847534,-1.6906120777130125,2.429085254669189,-0.7043548226356506,-4.729159355163574,-0.5909502506256104,3.3431556224823,-1.6948546171188354,0.5344545841217041,-0.5561377406120301,-1.0398933887481687,0.38603550195693964,-1.1016947031021118,-1.4175488948822017
73,-341.5755615234375,12.275218009948729,-72.47840881347656,51.4639015197754,-44.098934173583984,-9.249244689941406,-14.653766632080076,5.654566287994384,-16.74701309204102,11.58833122253418,-11.644966125488278,9.798674583435057,-7.473549365997314,2.548287630081177,0.8464598655700684,8.431827545166014,1.7111622095108032,4.418627738952637,-1.6060537099838257,0.6225937008857727,-2.468236923217773,-5.641335010528564,-2.9324085712432857,-6.668850898742677,-5.311597347259521,-2.009837388992309,-1.777237892150879,-1.0468024015426636,-0.22429281473159793,0.8038030266761779,1.1117227077484133,-1.1526718139648435,1.0940390825271606,-1.84626567363739,-1.4404515027999878,-1.7132660150527954,-3.406422615051269,-0.8100491762161254,-1.7126737833023074,-3.446377992630005
53,-272.57214355468756,149.576904296875,-17.034767150878906,45.772773742675774,-8.034997940063475,11.5325345993042,0.6716073751449585,5.88104009628296,-9.390916824340819,12.769619941711424,-9.21909523010254,9.556134223937987,-6.007761001586913,7.775245189666749,-3.147016286849976,3.6146423816680904,-1.4859607219696045,0.299662709236145,-5.066120147705078,0.7157491445541381,-7.021838665008546,0.885457754135132,-7.23093795776367,-2.505044460296631,-0.7161385416984558,-0.6740232110023499,-0.3719775378704071,-2.5663180351257324,-3.4530375003814697,-3.1043577194213867,-2.925477743148804,-3.670644044876098,-2.2413103580474854,-1.9860019683837888,-2.354318141937256,-3.2970428466796875,-3.2385778427124023,-1.5163047313690183,-2.8539297580718994,-3.0877110958099365
90,-66.84800720214844,71.86225891113281,-22.334434509277344,40.99857711791992,-23.668428421020508,11.65046691894531,0.7414129972457884,0.1700887531042099,-13.725430488586424,2.9039819240570064,-15.292277336120605,11.258511543273924,-6.677903652191161,4.574976921081543,-5.714807987213136,9.090161323547363,-9.510250091552736,1.176731586456299,-5.326750755310059,8.978639602661133,-7.069535732269287,5.8843092918396005,-1.187271237373352,-0.8754373192787169,-7.074414730072021,-0.7382323145866394,-5.354416370391846,-1.1237578392028809,1.2602394819259646,5.750730514526368,-3.4584879875183105,1.297467827796936,-10.186180114746092,1.0569918155670168,-2.7313852310180664,-2.4043228626251216,-5.808814525604249,5.294762134552002,0.3322935104370117,-0.9968607425689696
96,-321.2218322753907,209.51303100585935,6.139246463775634,-2.517055749893189,1.3908960819244387,9.484093666076658,-12.781112670898436,-3.803569793701172,-6.859945297241211,-12.963586807250975,-11.354487419128418,-10.278904914855955,-12.104737281799316,-8.158281326293945,-0.7737393975257874,7.140400409698486,8.672643661499022,5.9837589263916025,10.79851818084717,6.376048088073729,5.165376663208008,6.095471382141112,3.3637480735778813,0.7342166304588316,-0.8332245349884033,-0.5752400159835817,-0.842742681503296,-4.169708728790283,-2.244586706161499,-0.6056066751480104,-1.8781803846359248,1.611996412277222,2.3902471065521245,1.6710875034332275,3.432744026184082,2.8039758205413814,1.2603209018707275,-0.43319594860076893,1.1871123313903809,3.164898872375488
31,-116.98184967041016,128.03250122070312,-87.50242614746092,21.0931453704834,-9.554672241210938,-1.3743389844894407,-7.758755683898925,17.423643112182617,-16.41762924194336,3.625476598739624,-6.391306400299071,7.33416700363159,-5.488279819488524,12.650826454162596,-2.6818184852600098,7.161602973937987,-2.1306488513946533,10.979836463928223,3.7305042743682866,1.8510422706604004,2.541974544525146,3.5888657569885254,3.031137704849243,2.167947292327881,-1.4835977554321287,2.031756401062012,-5.6744351387023935,-5.550289630889893,-4.814976215362549,-5.1272711753845215,2.3843805789947505,3.111244916915893,3.900445699691773,6.761600017547608,3.2685651779174805,-2.00657320022583,-1.0329687595367432,-2.020705461502075,0.1305194199085236,-0.2259896546602249
69,-231.68777465820312,145.50869750976562,-79.51506805419923,-7.842186927795409,-20.32888793945312,30.244316101074215,14.011844635009764,25.783487319946286,-9.461639404296877,22.668701171875,11.95166015625,10.610075950622559,-0.06737127155065536,5.790870666503905,4.712484836578369,2.021340847015381,-5.156616687774657,-0.8271702527999878,6.908050537109375,3.788347005844116,-5.341113090515137,-6.584371089935304,0.4285125434398651,6.105722904205322,5.502085208892822,3.510285377502441,3.5596094131469727,1.2674124240875244,-1.0599627494812012,-6.211543083190917,0.6680436730384827,0.2024107724428177,2.641566514968872,0.8741689920425414,-1.1555292606353762,-1.6958445310592651,4.284946918487549,0.981213688850403,-4.698046684265136,-1.2806525230407717
67,-160.7269744873047,125.63320922851561,-49.90806579589844,8.793546676635742,-13.889699935913084,18.522296905517575,-9.80181407928467,22.16816711425781,-12.263239860534672,10.573105812072754,-7.703120708465576,9.077943801879881,-5.814921379089356,12.330676078796385,-3.8043837547302246,13.986721992492676,-1.917035222053528,5.31932258605957,-3.633210182189941,7.009521484375,-4.222950458526611,7.659914016723632,-0.3715153336524963,3.5841543674468994,-1.93028461933136,6.651373863220215,-2.1580879688262935,-0.8812795877456666,-1.9904091358184812,5.404923915863037,5.8823766708374015,4.801959991455078,-0.4389418065547943,-3.1233565807342534,-1.8931089639663696,2.8596556186676025,5.166316509246825,9.068363189697264,3.1523301601409917,0.2765760719776153
25,-238.96156311035162,112.1609115600586,-42.00946044921875,-16.02641487121582,-39.28161621093751,5.4174394607543945,-43.91922378540039,-7.721472263336181,-14.406547546386719,-12.592505455017088,-20.328214645385746,3.7249460220336905,-18.676427841186523,-8.998567581176758,-13.380392074584963,-2.263706684112549,-6.2289438247680655,0.9949960112571716,-11.164457321166992,-3.734504461288452,-6.2878031730651855,-0.9665397405624386,-4.113980293273926,-0.34845721721649164,-6.294849872589111,-4.220393657684326,-3.986948966979981,-0.3413637280464172,-1.1059836149215698,-0.9908022284507751,-1.9975332021713257,1.2922290563583376,-2.154142379760742,-0.7306854724884033,-3.013582706451416,-1.4430794715881345,-2.0890607833862305,-4.304074287414551,-0.2524991035461425,-2.42617392539978
20,-239.4008483886719,98.44950103759763,-20.27413940429688,11.88655376434326,-13.373652458190916,19.79219055175781,-14.595373153686525,15.779623985290527,-24.27442741394043,1.104460835456848,-11.700703620910643,8.72270679473877,-12.38083553314209,16.45058250427246,-7.697262287139891,5.816218852996824,-4.6264967918396,2.8181653022766118,-3.0786645412445073,5.87273645401001,-1.3357406854629517,5.849329471588136,-0.7514685392379761,4.866971969604492,0.3020328879356384,11.330323219299315,3.8325042724609375,10.508600234985352,-4.210805892944336,2.810344696044922,-5.915961265563966,3.2179696559906,-2.874155998229981,-3.3111939430236816,-2.534713506698608,2.228559970855713,-3.3153820037841797,1.9838207960128784,-4.641424655914307,-0.6621094346046449
51,-216.27027893066406,86.96296691894531,-57.48064804077149,20.965095520019528,-25.343984603881836,-0.34880274534225464,-4.126344680786133,19.019197463989254,-10.666790008544922,13.188694000244142,-5.507272243499757,5.132905960083007,-8.48884677886963,14.92277145385742,-7.664113998413087,12.329375267028809,-5.180270195007324,5.475893974304198,0.377895325422287,3.2051479816436768,-1.2311006784439087,1.8118910789489744,-5.313824653625488,7.498581886291506,-5.805077075958251,8.284680366516113,-0.10130058974027632,-1.8241808414459229,0.9207165837287904,-1.830050230026245,-0.2681315839290619,3.6596951484680185,-7.2786760330200195,5.509469032287598,1.3870468139648435,-2.029984712600708,1.9394688606262207,-3.1827025413513184,1.4923660755157468,1.9830520153045652
44,-188.3065490722656,158.56552124023438,-57.12046051025391,-1.9365683794021609,-20.287687301635746,25.668773651123047,10.690011024475096,19.479928970336914,-19.03560447692871,23.410341262817383,-7.3938798904418945,-3.079670667648315,-7.020623683929444,10.614089012145996,-7.699748516082763,-5.247570037841797,-10.633254051208496,-9.907569885253908,-4.327305316925049,-3.650996685028076,-12.64477825164795,-6.754354953765869,3.1910972595214844,-2.295520782470703,-8.454375267028809,-1.4306483268737793,-4.0732102394104,-4.1666245460510245,4.587069511413574,-1.5019093751907349,0.9787424802780152,-0.7878750562667846,-7.512067317962648,-1.5990887880325313,0.11248986423015593,-1.6503232717514038,4.5638580322265625,-3.9969770908355713,-1.9756138324737549,-0.5826443433761597
112,-221.53279113769528,113.1713409423828,-57.4976921081543,-14.272052764892578,-24.50822257995605,7.211002349853516,7.869448184967042,2.1168241500854488,-20.79600715637207,-1.5205439329147339,-2.610255241394043,-6.078811645507813,-7.36867618560791,1.3111252784729006,-0.5107477307319641,-3.4795203208923335,-6.737433910369873,-3.387494325637817,-4.701443195343018,-8.558329582214355,-1.3959321975708008,1.8216240406036377,1.4280654191970823,-3.011191368103028,-2.491002082824707,-0.747078239917755,-1.8157970905303955,-4.823078155517577,-4.385649681091309,-2.431412935256958,1.82611882686615,-3.129874229431153,-2.9602487087249756,-0.9661222100257872,-0.38051468133926397,-1.0653678178787231,-1.8318442106246948,-2.0094027519226074,1.1462043523788452,2.284269094467163
21,-332.5143127441407,174.57489013671875,-8.768173217773438,28.78988647460937,8.77091598510742,20.88262176513672,1.2184523344039917,12.976671218872069,-6.746939182281494,5.840141296386719,-10.310579299926756,3.5695710182189937,-6.71186876296997,1.9392898082733157,-4.3205060958862305,1.6063369512557981,-5.846868038177489,-2.3730823993682866,-4.577588558197021,-1.1877026557922366,-5.442763328552246,-0.7593271136283873,-2.302720308303833,-3.0575113296508785,-3.532342195510864,-2.0328683853149414,-2.458107948303222,-4.979082107543945,-3.257836103439331,-4.0821685791015625,-4.232151508331299,-6.348558902740479,-2.244797945022583,-3.096806287765503,-2.4730377197265625,-4.203155517578125,-2.119578123092652,-3.4738490581512447,-1.5267776250839231,-2.4793038368225098
35,-367.2334594726563,117.49239349365233,18.43931007385254,31.207067489624027,12.65861701965332,11.893307685852049,14.66960144042969,8.683509826660156,13.499820709228516,12.881899833679201,10.621270179748535,12.592950820922852,8.8639497756958,6.676572799682616,4.344200134277344,8.569079399108887,5.00753116607666,5.445919513702393,7.0765485763549805,4.31484842300415,6.401810169219972,3.7715337276458745,2.541936635971069,5.074649810791016,6.335562229156494,3.967606544494629,4.764899253845215,2.370675086975098,2.2620058059692383,4.419783115386962,2.7249622344970703,3.026029586791992,4.2308526039123535,1.9090759754180913,2.4205076694488525,3.9017086029052734,-0.15692095458507535,1.4420517683029175,2.022242546081543,0.3703788220882416
28,-31.77933883666992,155.15484619140622,-48.93598556518555,10.707114219665527,-31.885587692260742,-1.7174195051193235,-25.025785446166996,5.148016929626464,-19.299633026123047,0.6267210245132447,-18.23931884765625,2.4577059745788574,-10.4251127243042,1.84166955947876,-11.548130035400392,3.6130857467651367,-5.968187332153319,3.3863608837127686,-5.40301513671875,2.056780815124512,-4.810072898864745,-0.6942576169967652,-4.245053291320801,0.9478548765182498,-3.399182558059692,0.35555413365364075,-1.373647093772888,0.28757026791572576,-2.12595009803772,-0.2265160530805588,-1.3601531982421875,-0.28997495770454407,-0.871907949447632,0.06628874689340593,-1.594294548034668,-0.11098016053438185,0.11190193891525267,-0.060071814805269234,-0.33285087347030645,0.03645030036568641
70,-317.4444580078125,140.85508728027344,-4.442789077758789,16.99025726318359,-7.542360305786131,24.67062950134277,-13.349379539489746,11.793862342834474,-7.645046234130861,13.49993801116943,-12.206853866577148,7.8452372550964355,-6.235614776611328,15.452189445495604,-0.1426127701997757,13.782567024230959,0.9151622653007508,15.151968002319334,0.041317168623209,1.7093809843063352,-11.020861625671385,2.9140317440032963,0.3732772469520569,5.802797794342041,-7.975005149841307,-5.09529972076416,-4.263490676879883,3.1017322540283208,-5.5307302474975595,-2.065774440765381,3.6819663047790527,14.599727630615234,6.479312896728516,2.6074514389038086,2.5835099220275874,5.6770853996276855,-4.156229496002196,-6.174810886383057,-2.407443523406982,1.9058029651641843
39,-68.53712463378906,132.37176513671875,-39.72710800170898,55.79354858398437,-25.76177597045898,17.174341201782227,-23.607580184936523,17.229761123657227,-13.643160820007324,7.4764437675476065,-9.012470245361328,-0.4445480108261108,-8.503524780273438,2.927396059036255,-14.957587242126465,5.765154361724854,-11.263967514038084,5.995120048522949,-6.39527416229248,-1.3218917846679688,-1.4373350143432615,0.09293860197067262,0.6945553421974182,-3.9696083068847656,1.8296397924423216,2.9250648021698,-4.721729278564454,4.312412738800049,-4.252273559570313,1.3964362144470217,2.0689175128936768,1.9398955106735227,-2.307601928710937,-0.5350272059440613,1.5490413904190063,-3.6370408535003658,-3.028369665145874,-3.620139122009277,-4.630008220672608,-3.4445986747741695
