-2.126272125244140625e+02,1.042446975708007812e+02,-4.866754531860351562e+01,-2.128009033203125000e+01,-3.623002243041992188e+01,8.035428047180175781e+00,-4.049990081787109375e+01,-8.522990226745605469e+00,-1.472153759002685547e+01,-1.497537994384765625e+01,-1.526100158691406250e+01,6.785238742828369141e+00,-1.728727149963378906e+01,-1.015827751159667969e+01,-1.183019733428955078e+01,-2.863765954971313477e+00,-6.278357505798339844e+00,-3.446491956710815430e-01,-8.823182106018066406e+00,-4.656584262847900391e+00,-2.923013210296630859e+00,-2.059566974639892578e+00,-5.461511135101318359e+00,-3.057772159576416016e+00,-3.064828872680664062e+00,-1.394697189331054688e+00,-4.121732234954833984e+00,-3.657323122024536133e+00,9.271430969238281250e-01,2.476855754852294922e+00,-4.234715938568115234e+00,-4.274948596954345703e+00,-2.014016628265380859e+00,1.960929512977600098e+00,-5.905508399009704590e-01,-8.080324530601501465e-01,-1.308969616889953613e+00,-7.547314643859863281e+00,-1.978902459144592285e+00,3.580754399299621582e-01
-1.035723342895507812e+02,9.218843078613281250e+01,-1.679086112976074219e+01,4.341237640380859375e+01,-1.145625019073486328e+01,2.287882995605468750e+01,-1.453491449356079102e+00,1.555449962615966797e+01,-1.626068687438964844e+01,1.907519912719726562e+01,-1.108406639099121094e+01,1.499801158905029297e+01,-6.167696475982666016e+00,1.362122249603271484e+01,-1.122109985351562500e+01,1.164079284667968750e+01,-3.907486200332641602e+00,4.058803558349609375e+00,-7.030204296112060547e+00,4.393326282501220703e+00,-5.139365673065185547e+00,1.661619305610656738e+00,-1.922023892402648926e+00,6.595619201660156250e+00,-3.114923954010009766e+00,4.309371471405029297e+00,-7.251332283020019531e+00,3.581272661685943604e-01,-1.891510128974914551e+00,2.460274934768676758e+00,-5.834268093109130859e+00,1.647421121597290039e+00,-3.333342552185058594e+00,3.068834543228149414e+00,-3.982230186462402344e+00,-1.176539540290832520e+00,-1.280648589134216309e+00,2.110111713409423828e+00,-4.395310401916503906e+00,-1.729712128639221191e+00
-4.477239227294921875e+01,1.739105072021484375e+02,-6.135006332397460938e+01,1.369332218170166016e+01,-2.399700164794921875e+01,6.168602466583251953e+00,-1.910626220703125000e+01,3.256278991699218750e+00,-1.615695190429687500e+01,1.625397801399230957e+00,-1.419672679901123047e+01,2.037914037704467773e+00,-9.633784294128417969e+00,9.807708859443664551e-01,-9.179975509643554688e+00,3.847356319427490234e+00,-6.302986145019531250e+00,2.756526947021484375e+00,-3.804337739944458008e+00,8.777303099632263184e-01,-3.514355659484863281e+00,-6.979677677154541016e-01,-3.644842624664306641e+00,-8.107229471206665039e-01,-2.925374031066894531e+00,1.521971821784973145e+00,-4.796535074710845947e-01,1.192396640777587891e+00,-9.621259570121765137e-01,-9.919192790985107422e-01,-1.391261458396911621e+00,-1.236362814903259277e+00,-9.934384822845458984e-01,-3.459829092025756836e-01,-3.476335108280181885e-01,-6.112424284219741821e-02,-1.112130522727966309e+00,-7.437299489974975586e-01,-3.096868097782135010e-01,2.827157676219940186e-01
-2.053427734375000000e+02,1.358187561035156250e+02,-4.751656723022460938e+01,2.582323074340820312e+01,-3.029827499389648438e+01,1.039142036437988281e+01,-7.733835697174072266e+00,-5.014451146125793457e-01,-1.371150207519531250e+01,7.975777626037597656e+00,-8.672950744628906250e+00,9.673886299133300781e+00,-1.910584449768066406e+01,3.054867506027221680e+00,-1.313068199157714844e+01,6.310386180877685547e+00,-2.624689340591430664e+00,3.211038351058959961e+00,-5.691079139709472656e+00,8.716816902160644531e+00,-1.086037039756774902e+00,-1.300126671791076660e+00,-7.171209812164306641e+00,4.705911159515380859e+00,2.562322616577148438e+00,6.542458057403564453e+00,-1.235994100570678711e+00,2.282401084899902344e+00,-3.193795680999755859e+00,1.204396367073059082e+00,2.709776878356933594e+00,3.541479825973510742e+00,-1.806962728500366211e+00,2.114817142486572266e+00,-2.059063613414764404e-01,1.400150418281555176e+00,-6.671106219291687012e-01,-3.769426345825195312e-01,-2.091534137725830078e+00,4.228342175483703613e-01
-2.039265747070312500e+02,1.035331268310546875e+02,1.738389015197753906e+00,2.822405242919921875e+01,-7.103456497192382812e+00,2.090693092346191406e+01,-6.897280216217041016e+00,1.718804931640625000e+01,-5.044350147247314453e+00,1.428718090057373047e+01,-2.199119567871093750e+00,1.132044315338134766e+01,1.561531186103820801e+00,1.334675884246826172e+01,4.195239543914794922e+00,6.175764083862304688e+00,1.305732369422912598e+00,7.000212192535400391e+00,3.400999546051025391e+00,1.228474998474121094e+01,2.821793794631958008e+00,8.687229156494140625e-01,-3.587039709091186523e+00,5.128715038299560547e+00,3.687532186508178711e+00,4.079804897308349609e+00,2.844247341156005859e+00,7.512613296508789062e+00,2.466256618499755859e+00,9.327528476715087891e-01,-1.649935722351074219e+00,1.511374235153198242e+00,3.720527410507202148e+00,3.514409303665161133e+00,-2.930983304977416992e-01,-3.343800544738769531e+00,-4.319230079650878906e+00,-1.933142900466918945e+00,-8.309698104858398438e-01,-7.371706962585449219e-01
-1.671761169433593750e+02,1.321592254638671875e+02,-1.444799232482910156e+01,2.998829841613769531e+01,-9.815847873687744141e-01,1.490813541412353516e+01,-6.003871440887451172e+00,1.215670871734619141e+01,-1.088589763641357422e+01,1.657492637634277344e+01,-1.321382045745849609e+01,1.323925685882568359e+01,-9.574378013610839844e+00,6.130043506622314453e+00,-7.536941528320312500e+00,6.736625671386718750e+00,-8.850763320922851562e+00,2.499828577041625977e+00,-7.944229602813720703e+00,5.807766914367675781e-01,-8.489163398742675781e+00,-8.965724706649780273e-01,-1.100579547882080078e+01,-2.207288265228271484e+00,-6.129963397979736328e+00,9.813530445098876953e-01,-4.337778389453887939e-01,7.400684833526611328e+00,7.295807600021362305e-01,2.174512863159179688e+00,-7.225956439971923828e+00,-4.254844665527343750e+00,1.096682772040367126e-01,2.341034889221191406e+00,6.307013034820556641e-01,1.918620705604553223e+00,-2.631974220275878906e+00,-1.719173312187194824e+00,-9.612731933593750000e-01,-1.850580275058746338e-01
-3.215207214355468750e+02,1.480268707275390625e+02,-2.833666610717773438e+01,2.147664642333984375e+01,-2.495493125915527344e+01,9.126668930053710938e+00,-1.033476543426513672e+01,-3.923242390155792236e-01,-1.687561798095703125e+01,7.821377754211425781e+00,-1.136149883270263672e+01,7.124062061309814453e+00,-5.729697227478027344e+00,5.834564208984375000e+00,-4.346655368804931641e+00,2.400369882583618164e+00,-5.600570678710937500e+00,-1.121286511421203613e+00,-3.030804157257080078e+00,9.861929416656494141e-01,-4.834661006927490234e+00,-4.498754143714904785e-01,-5.902312397956848145e-01,1.570927977561950684e+00,8.722335100173950195e-01,4.197309494018554688e+00,4.686391830444335938e+00,4.031814575195312500e+00,3.338208198547363281e-01,-2.695630490779876709e-01,1.497629642486572266e+00,3.772132158279418945e+00,3.826934337615966797e+00,-1.577085852622985840e+00,-9.416928291320800781e-01,-7.262256145477294922e-01,-9.043006896972656250e-01,2.709773302078247070e+00,5.772373199462890625e+00,2.149648427963256836e+00
-1.131849288940429688e+02,1.123606033325195312e+02,-2.473366737365722656e+01,3.517043304443359375e+01,-2.352234268188476562e+01,2.320069694519042969e+01,-5.457552909851074219e+00,1.450076389312744141e+01,-1.709551811218261719e+01,1.969249153137207031e+01,-6.825595378875732422e+00,1.184396171569824219e+01,-1.030342864990234375e+01,1.101126098632812500e+01,-7.988592624664306641e+00,1.040386104583740234e+01,-4.007456779479980469e+00,3.332487344741821289e+00,-7.828942298889160156e+00,4.298791408538818359e+00,-6.833154678344726562e+00,-3.222446680068969727e+00,-1.698454618453979492e+00,4.645947933197021484e+00,-6.641976356506347656e+00,8.264456391334533691e-01,-2.769906520843505859e+00,-1.438838481903076172e+00,-3.629026651382446289e+00,3.314633667469024658e-01,-2.701449632644653320e+00,1.960332632064819336e+00,-2.171511650085449219e+00,-1.066185832023620605e+00,-9.483737498521804810e-02,-1.847033381462097168e+00,-4.253139495849609375e-01,-2.519944190979003906e+00,-4.671430587768554688e+00,-4.029438495635986328e+00
-2.257162284851074219e+01,1.238659896850585938e+02,-1.142273998260498047e+01,3.372043228149414062e+01,-2.128413772583007812e+01,1.812518692016601562e+01,-1.115110683441162109e+01,1.415446758270263672e+01,-1.442371273040771484e+01,1.416602230072021484e+01,-1.083092498779296875e+01,1.518607330322265625e+01,-3.344412803649902344e+00,1.810288238525390625e+01,-4.788737773895263672e+00,7.807490825653076172e+00,-3.535625219345092773e+00,3.084420204162597656e+00,1.043842639774084091e-02,5.981179237365722656e+00,-6.449533939361572266e+00,6.038005352020263672e+00,-1.397256255149841309e+00,7.449749946594238281e+00,1.184247434139251709e-01,7.713569641113281250e+00,-3.621891736984252930e+00,1.400513887405395508e+00,-6.957036018371582031e+00,-1.579288721084594727e+00,-3.455667257308959961e+00,1.271337151527404785e+00,-3.626138448715209961e+00,1.365568995475769043e+00,-3.341099262237548828e+00,5.860406756401062012e-01,-2.739633560180664062e+00,1.107391476631164551e+00,-2.986960649490356445e+00,9.586939215660095215e-01
-2.687316284179687500e+02,1.604429473876953125e+02,-1.123850917816162109e+01,9.525834083557128906e+00,-6.675422191619873047e+00,2.069661140441894531e+01,-1.524001026153564453e+01,1.454794025421142578e+01,-6.023635864257812500e+00,1.516721820831298828e+01,-1.196070575714111328e+01,8.686470031738281250e+00,-9.194005966186523438e+00,1.122926521301269531e+01,-5.297818183898925781e+00,5.798106193542480469e+00,-7.565579414367675781e+00,5.158888339996337891e+00,-1.172686576843261719e+00,2.198512315750122070e+00,-3.021318912506103516e+00,4.731628417968750000e+00,-1.669353365898132324e+00,1.661154389381408691e+00,1.852709770202636719e+00,2.249892950057983398e+00,1.140884995460510254e+00,-3.275456905364990234e+00,-4.786371707916259766e+00,-1.313167929649353027e+00,1.159452438354492188e+00,1.236603736877441406e+00,-1.662894725799560547e+00,-4.083727836608886719e+00,-6.039299488067626953e+00,-6.006088733673095703e+00,-4.274230480194091797e+00,-9.438847899436950684e-01,-2.860723137855529785e-01,-1.720779657363891602e+00
-8.280117797851562500e+01,8.689682006835937500e+01,-1.739288139343261719e+01,3.004837036132812500e+01,-1.529837512969970703e+01,2.320921707153320312e+01,-1.258577060699462891e+01,6.744721889495849609e+00,-3.288951396942138672e+00,1.643286323547363281e+01,1.314233064651489258e+00,6.725122451782226562e+00,-7.553058147430419922e+00,9.571568489074707031e+00,-1.931857299804687500e+01,7.815490245819091797e+00,-7.840526580810546875e+00,1.454258251190185547e+01,-1.349974155426025391e+00,2.241699695587158203e+00,-7.180614471435546875e-01,1.166389846801757812e+01,-5.978532791137695312e+00,2.222415924072265625e+00,-2.557422876358032227e+00,9.793456077575683594e+00,6.814885616302490234e+00,6.683360099792480469e+00,1.053285598754882812e+00,8.820540428161621094e+00,-2.945965290069580078e+00,3.857488870620727539e+00,2.125452280044555664e+00,1.579958319664001465e+00,-1.055314064025878906e+00,3.695638418197631836e+00,6.033907532691955566e-01,-2.679565191268920898e+00,2.219479322433471680e+00,3.298434019088745117e+00
-1.194604721069335938e+02,1.124911727905273438e+02,-5.612795639038085938e+01,4.546035766601562500e+01,-3.611042404174804688e+01,-2.306923389434814453e+00,5.382179468870162964e-02,6.459105014801025391e+00,-2.440974617004394531e+01,1.791411209106445312e+01,-2.285029029846191406e+01,1.119583988189697266e+01,-1.053332996368408203e+01,6.206144809722900391e+00,-4.536019802093505859e+00,1.437187957763671875e+01,-4.731419086456298828e+00,5.066812038421630859e+00,-5.414515018463134766e+00,9.292329788208007812e+00,-4.753541946411132812e+00,-7.332102298736572266e+00,-7.275746345520019531e+00,-1.416357278823852539e+00,-4.968622684478759766e+00,5.662823319435119629e-01,-4.243829727172851562e+00,1.533898353576660156e+00,6.500113010406494141e+00,3.384371995925903320e+00,-5.807900428771972656e+00,-8.713814735412597656e+00,1.085391759872436523e+00,6.341309070587158203e+00,1.931653916835784912e-01,-3.920403003692626953e+00,-2.175443172454833984e+00,-7.487897872924804688e+00,-4.833452701568603516e+00,5.588294029235839844e+00
-3.820897216796875000e+02,1.586377410888671875e+02,-2.038305854797363281e+01,3.915755844116210938e+01,-2.736154317855834961e+00,2.418963050842285156e+01,-8.391893386840820312e+00,1.669260025024414062e+01,-1.015730094909667969e+01,1.174600315093994141e+01,-9.078947067260742188e+00,6.585236072540283203e+00,-3.544860601425170898e+00,7.951562881469726562e+00,-5.797001838684082031e+00,6.871244907379150391e+00,-4.945757865905761719e+00,1.728362202644348145e+00,-4.725570678710937500e+00,5.238166809082031250e+00,6.789769530296325684e-01,1.920651078224182129e+00,9.340904355049133301e-01,4.413689613342285156e+00,1.345170617103576660e+00,-2.501071214675903320e+00,-3.120255172252655029e-01,-1.968590021133422852e+00,-9.499484300613403320e-01,-9.503752738237380981e-02,-1.205614089965820312e+00,4.469170868396759033e-01,5.886820554733276367e-01,-7.069002389907836914e-01,-4.908122122287750244e-01,5.947573781013488770e-01,-4.179325103759765625e+00,4.727086722850799561e-01,-2.683512926101684570e+00,-3.095872879028320312e+00
-4.733707809448242188e+01,7.018687438964843750e+01,-3.000221252441406250e+00,4.309210205078125000e+01,-1.968681335449218750e+01,1.701092338562011719e+01,1.513404846191406250e+00,1.212417984008789062e+01,-7.393542766571044922e+00,1.368063831329345703e+01,-1.038233852386474609e+01,6.345598697662353516e+00,-7.812217712402343750e+00,8.948384284973144531e+00,-6.879677295684814453e+00,9.799617767333984375e+00,-8.096143722534179688e+00,5.841277599334716797e+00,-5.220036506652832031e+00,3.875774383544921875e+00,-4.728919982910156250e+00,3.949364423751831055e+00,-1.811520934104919434e+00,7.878189682960510254e-01,-5.511192321777343750e+00,4.214666366577148438e+00,-6.225168704986572266e-01,8.562002182006835938e+00,9.371714591979980469e-01,4.124078154563903809e-01,-3.614119052886962891e+00,-1.680326581001281738e+00,-6.825046539306640625e+00,1.888832449913024902e+00,-4.540940284729003906e+00,3.274737596511840820e+00,-2.381061792373657227e+00,2.479277372360229492e+00,3.040567338466644287e-01,4.934491157531738281e+00
-3.028282470703125000e+02,6.088057708740234375e+01,1.372984218597412109e+01,2.440461921691894531e+01,6.345795631408691406e+00,2.185785675048828125e+01,5.098351001739501953e+00,1.367829227447509766e+01,6.090754270553588867e-01,1.275169467926025391e+01,2.453957080841064453e+00,1.323120689392089844e+01,1.555479884147644043e+00,1.034667873382568359e+01,7.376242280006408691e-01,8.010400772094726562e+00,2.833525419235229492e+00,7.233423709869384766e+00,1.573544502258300781e+00,4.385457515716552734e+00,-1.131323650479316711e-01,2.984716415405273438e+00,-7.396305911242961884e-03,2.421921968460083008e+00,2.510919868946075439e-01,1.396663188934326172e+00,5.857552289962768555e-01,5.199943780899047852e-01,-2.436437457799911499e-01,5.851316452026367188e-01,2.556540966033935547e-01,-1.779052466154098511e-01,-5.150094628334045410e-01,-9.696530103683471680e-01,-3.095222413539886475e-01,9.268589019775390625e-01,9.258317947387695312e-01,-3.632616400718688965e-01,-5.253930091857910156e-01,-4.338247478008270264e-01
-5.279843139648437500e+01,3.025964736938476562e+01,-7.792750549316406250e+01,-3.199378490447998047e+00,-1.643890571594238281e+01,1.236369514465332031e+01,-2.784543991088867188e+01,-7.742539048194885254e-01,-1.007461071014404297e+01,1.781146049499511719e+01,-1.603719139099121094e+01,1.370159816741943359e+01,-1.339113044738769531e+01,6.457482337951660156e+00,-9.820054054260253906e+00,1.432800960540771484e+01,-1.560681343078613281e+01,8.449134826660156250e+00,-8.837723731994628906e+00,1.131294345855712891e+01,4.144271850585937500e+00,3.928301334381103516e+00,-8.688220024108886719e+00,5.870288372039794922e+00,-4.177775859832763672e+00,9.079958915710449219e+00,-9.302029609680175781e+00,2.088213682174682617e+00,-2.930306911468505859e+00,5.579967975616455078e+00,-7.870633602142333984e+00,3.951504230499267578e+00,-5.890008449554443359e+00,-2.765112817287445068e-01,-4.292511463165283203e+00,1.018067240715026855e+00,-1.454991221427917480e+00,3.888435840606689453e+00,-1.562616109848022461e+00,4.110864162445068359e+00
-1.152882080078125000e+02,5.574317550659179688e+01,-2.533688354492187500e+01,5.618907928466796875e+01,-8.199562072753906250e+00,2.280948066711425781e+01,-6.179714202880859375e+00,1.701879501342773438e+01,-1.346139669418334961e+00,1.755580139160156250e+01,-5.608069896697998047e+00,1.540132904052734375e+01,-4.224798679351806641e+00,1.358069610595703125e+01,-3.446323633193969727e+00,9.958578109741210938e+00,-6.098994255065917969e+00,5.399223327636718750e+00,-6.656533718109130859e+00,4.794188499450683594e+00,-7.342136383056640625e+00,1.996508240699768066e+00,-8.053666114807128906e+00,6.194476485252380371e-01,-6.343479633331298828e+00,6.886100769042968750e-01,-5.177325248718261719e+00,-1.156438350677490234e+00,-5.536349773406982422e+00,-1.866632938385009766e+00,-4.506118774414062500e+00,-1.180902004241943359e+00,-4.250560760498046875e+00,-2.698127269744873047e+00,-5.612372875213623047e+00,-1.888965964317321777e+00,-3.911916494369506836e+00,-1.010599061846733093e-01,-2.230986595153808594e+00,3.637062013149261475e-01
