-1.595542907714843750e+02,3.278649902343750000e+01,-2.853879928588867188e+01,3.335457229614257812e+01,-2.958236503601074219e+01,1.377215194702148438e+01,-2.265918016433715820e+00,3.541913223266601562e+01,-1.272729873657226562e+01,6.618072509765625000e+00,-1.628634834289550781e+01,1.574605941772460938e+01,-9.428671836853027344e+00,7.568703174591064453e+00,-1.039968395233154297e+01,1.245254611968994141e+01,-3.951261043548583984e+00,2.260857105255126953e+00,-1.179613208770751953e+01,1.236054039001464844e+01,-8.436273574829101562e+00,3.036169528961181641e+00,2.919994831085205078e+00,4.462985992431640625e+00,-7.484964370727539062e+00,5.734713673591613770e-01,-7.253401756286621094e+00,8.972145080566406250e+00,-6.702546596527099609e+00,7.808921486139297485e-02,-2.490026712417602539e+00,-2.992960810661315918e-02,-9.173028945922851562e+00,6.861563682556152344e+00,6.178839206695556641e-01,2.622129917144775391e+00,-5.744446516036987305e-01,2.125531435012817383e+00,-3.038362503051757812e+00,1.635874867439270020e+00
-5.626781616210937500e+02,1.291766052246093750e+02,3.501223564147949219e+00,1.878561210632324219e+01,8.726027488708496094e+00,9.431066513061523438e+00,5.247995376586914062e+00,1.102102184295654297e+01,6.435060501098632812e+00,9.846880912780761719e+00,1.115994358062744141e+01,1.571199989318847656e+01,1.535065841674804688e+01,1.517835807800292969e+01,1.015352058410644531e+01,9.483324050903320312e+00,7.473193645477294922e+00,9.720972061157226562e+00,7.727913379669189453e+00,6.399392127990722656e+00,4.270419120788574219e+00,4.399224281311035156e+00,2.372606754302978516e+00,1.333464741706848145e+00,7.198482155799865723e-01,2.108401060104370117e+00,2.316060304641723633e+00,1.278456807136535645e+00,1.098737955093383789e+00,1.225752234458923340e+00,6.135607957839965820e-01,9.189041852951049805e-01,1.226170659065246582e+00,1.183951139450073242e+00,1.120077729225158691e+00,1.011024594306945801e+00,5.603962540626525879e-01,8.938630223274230957e-01,1.031311631202697754e+00,8.488584756851196289e-01
-1.994152374267578125e+02,8.664176940917968750e+01,-3.006422424316406250e+01,4.540873336791992188e+01,-9.345403671264648438e+00,6.663065433502197266e+00,-1.921372222900390625e+01,8.778761863708496094e+00,-2.019469642639160156e+01,6.695291042327880859e+00,-2.333464813232421875e+01,1.768116116523742676e+00,-1.961796760559082031e+01,2.382813215255737305e+00,-1.960388374328613281e+01,5.033355236053466797e+00,-1.768487167358398438e+01,-4.025863170623779297e+00,-5.781184196472167969e+00,-1.051397901028394699e-02,-1.198448753356933594e+01,6.762281417846679688e+00,1.390737056732177734e+00,-8.369792938232421875e+00,-9.851164817810058594e-01,-4.876913130283355713e-01,-1.128886699676513672e+01,-1.188083171844482422e+00,-6.464699745178222656e+00,-3.811228990554809570e+00,-4.897241115570068359e+00,1.435833811759948730e+00,-3.317278027534484863e-01,7.368730068206787109e+00,2.753917217254638672e+00,3.247407674789428711e+00,2.021700620651245117e+00,6.169186234474182129e-01,-1.078337430953979492e+00,-3.874731302261352539e+00
-1.698154296875000000e+02,2.814700317382812500e+01,-3.625732803344726562e+01,3.847091293334960938e+01,-1.906500244140625000e+01,2.604433822631835938e+01,-4.644587039947509766e+00,2.100229263305664062e+01,-2.114119911193847656e+01,1.844496154785156250e+01,-5.658773422241210938e+00,1.485556507110595703e+01,-2.030569076538085938e+01,6.415103912353515625e+00,-1.819784355163574219e+01,4.101068496704101562e+00,3.405040264129638672e+00,1.468680262565612793e+00,-1.222171401977539062e+01,9.455580711364746094e+00,-1.031371784210205078e+01,6.641613483428955078e+00,-2.651441812515258789e+00,8.667615890502929688e+00,-1.279088687896728516e+01,-2.752545475959777832e-01,5.598433017730712891e+00,4.438445568084716797e+00,-1.319646835327148438e+01,-2.139075517654418945e+00,-6.408747196197509766e+00,-2.777376413345336914e+00,4.316825866699218750e+00,3.079156160354614258e+00,-1.486667871475219727e+00,4.349638462066650391e+00,-6.263323426246643066e-01,1.995888471603393555e+00,1.144702672958374023e+00,-7.529063224792480469e-01
-8.455300903320312500e+01,6.064929962158203125e+01,-2.981260538101196289e+00,5.333626556396484375e+01,-1.948172378540039062e+01,1.454163837432861328e+01,-1.122578239440917969e+01,7.086094856262207031e+00,-1.150180339813232422e+01,1.065729427337646484e+01,-1.055749130249023438e+01,1.686264419555664062e+01,-4.981284618377685547e+00,5.771631717681884766e+00,-7.150268554687500000e+00,1.152964210510253906e+01,-8.836569786071777344e+00,5.604931354522705078e+00,-5.126506805419921875e+00,6.140370368957519531e+00,-2.975141763687133789e+00,2.970777988433837891e+00,-4.448881149291992188e+00,4.866152763366699219e+00,-1.614422798156738281e+00,6.159595489501953125e+00,-5.842282623052597046e-02,2.674333155155181885e-01,-2.508809804916381836e+00,3.294280767440795898e+00,-3.655656337738037109e+00,2.945854663848876953e+00,-3.246538877487182617e+00,-2.528398036956787109e+00,-6.412636280059814453e+00,-1.684254407882690430e+00,-4.999996662139892578e+00,2.874608278274536133e+00,-1.562325239181518555e+00,-1.705735802650451660e+00
-1.964321136474609375e+02,1.262945175170898438e+02,-1.166957950592041016e+01,-3.211929702758789062e+01,-3.902862167358398438e+01,-1.890959167480468750e+01,-8.563152313232421875e+00,-4.767353534698486328e+00,-1.295505046844482422e+01,-6.619449615478515625e+00,9.462546110153198242e-01,4.195149898529052734e+00,5.975644111633300781e+00,1.022585201263427734e+01,8.812569618225097656e+00,9.276897430419921875e+00,2.282853364944458008e+00,8.954326808452606201e-02,-5.340067863464355469e+00,-4.213127136230468750e+00,-1.864782094955444336e+00,-1.713818073272705078e+00,-1.467986106872558594e+00,5.439620494842529297e+00,1.026803207397460938e+01,9.959871292114257812e+00,8.997832298278808594e+00,4.360946178436279297e+00,-1.939851164817810059e+00,-1.250881552696228027e+00,3.199082851409912109e+00,7.467982769012451172e+00,6.536688804626464844e-01,-3.400058269500732422e+00,3.058181144297122955e-03,4.423617362976074219e+00,6.637029170989990234e+00,7.784526824951171875e+00,4.662641048431396484e+00,1.447594046592712402e+00
-3.325143127441406250e+02,1.745748901367187500e+02,-8.768173217773437500e+00,2.878989028930664062e+01,8.770916938781738281e+00,2.088261985778808594e+01,1.218452692031860352e+00,1.297666931152343750e+01,-6.746939182281494141e+00,5.840141296386718750e+00,-1.031057929992675781e+01,3.569570541381835938e+00,-6.711868286132812500e+00,1.939289450645446777e+00,-4.320507049560546875e+00,1.606337547302246094e+00,-5.846869468688964844e+00,-2.373083114624023438e+00,-4.577588081359863281e+00,-1.187703251838684082e+00,-5.442763805389404297e+00,-7.593271136283874512e-01,-2.302720546722412109e+00,-3.057511091232299805e+00,-3.532341480255126953e+00,-2.032868146896362305e+00,-2.458107709884643555e+00,-4.979082107543945312e+00,-3.257836580276489258e+00,-4.082168579101562500e+00,-4.232151508331298828e+00,-6.348560333251953125e+00,-2.244798421859741211e+00,-3.096805334091186523e+00,-2.473037481307983398e+00,-4.203155517578125000e+00,-2.119577884674072266e+00,-3.473849534988403320e+00,-1.526777148246765137e+00,-2.479304075241088867e+00
-2.192509765625000000e+02,1.652557220458984375e+02,-7.269487762451171875e+01,2.199784851074218750e+01,-1.847294616699218750e+01,2.117993927001953125e+01,-2.958262205123901367e+00,1.502243804931640625e+01,4.385609328746795654e-01,8.166904449462890625e+00,-5.701562762260437012e-01,9.892748832702636719e+00,2.904536008834838867e+00,1.202429103851318359e+01,2.058946847915649414e+00,8.695384025573730469e+00,-7.339429110288619995e-02,5.251760005950927734e+00,-3.545594215393066406e+00,-6.063384562730789185e-02,3.108686208724975586e+00,5.207034111022949219e+00,8.935688734054565430e-01,-5.941431969404220581e-02,3.070713996887207031e+00,1.782187223434448242e+00,-1.245249956846237183e-01,3.890508890151977539e+00,6.894382953643798828e+00,-1.126236081123352051e+00,-5.907881259918212891e-01,1.749814033508300781e+00,4.006153106689453125e+00,5.033808350563049316e-01,1.031834721565246582e+00,-1.958341717720031738e+00,4.663155972957611084e-01,-1.431611180305480957e+00,-1.070872426033020020e+00,-3.716758787631988525e-01
-2.995383911132812500e+02,1.050457153320312500e+02,-9.595925903320312500e+01,-1.180814075469970703e+01,9.160070419311523438e+00,-2.446788406372070312e+01,-1.761916542053222656e+01,-3.740527153015136719e+00,-4.647873878479003906e+00,1.425521183013916016e+01,1.323912239074707031e+01,1.120322895050048828e+01,5.595632195472717285e-01,-4.336282730102539062e+00,-7.158854484558105469e+00,-1.597602516412734985e-01,2.695263862609863281e+00,-8.569889664649963379e-01,-1.051381826400756836e+00,5.993201255798339844e+00,5.348044872283935547e+00,-2.690081596374511719e+00,2.095268726348876953e+00,-7.634498476982116699e-01,-2.700696468353271484e+00,2.993143320083618164e+00,3.120945215225219727e+00,-7.136188745498657227e-01,2.451476812362670898e+00,2.567160606384277344e+00,1.149100184440612793e+00,-1.202565550804138184e+00,-1.836836934089660645e+00,1.210336804389953613e+00,1.974584460258483887e+00,2.224499359726905823e-02,9.364635348320007324e-01,1.018404006958007812e+00,1.956777811050415039e+00,-6.136280298233032227e-02
-2.793464965820312500e+02,1.330479431152343750e+02,-1.184896850585937500e+01,2.887074661254882812e+01,-1.614907264709472656e+01,8.123287200927734375e+00,-9.860127449035644531e+00,4.466047286987304688e+00,-1.377054882049560547e+01,1.124150991439819336e+00,-1.805756378173828125e+01,-1.664821028709411621e+00,-1.659411621093750000e+01,-1.863840937614440918e+00,-8.475484848022460938e+00,5.715928554534912109e+00,-8.887685775756835938e+00,-5.296489238739013672e+00,-1.073069381713867188e+01,-1.366118550300598145e+00,-1.168486237525939941e+00,8.187208175659179688e+00,1.184785887598991394e-01,-1.923631668090820312e+00,-3.934926748275756836e+00,4.088864326477050781e-01,-5.137962341308593750e+00,-5.771376132965087891e+00,-3.996306419372558594e+00,-4.659185409545898438e+00,-2.442840576171875000e+00,1.021135330200195312e+00,-3.241586208343505859e+00,2.435098171234130859e+00,6.485730648040771484e+00,8.095151782035827637e-01,3.779699325561523438e+00,-5.446279644966125488e-01,-8.815511703491210938e+00,-1.673801302909851074e+00
-1.239557113647460938e+02,1.534377288818359375e+02,-2.295776939392089844e+01,1.503186511993408203e+01,4.506032943725585938e+00,2.309492492675781250e+01,4.145916700363159180e-01,2.394911193847656250e+01,3.167996168136596680e+00,2.347066688537597656e+01,-2.561926364898681641e+00,1.173985385894775391e+01,8.799534440040588379e-01,1.166010189056396484e+01,6.562407612800598145e-01,8.221335411071777344e+00,2.815124750137329102e+00,5.828173637390136719e+00,-9.099369049072265625e-01,3.354989290237426758e+00,-2.435795068740844727e+00,5.119364738464355469e+00,5.471454262733459473e-01,1.085301041603088379e+00,-2.227237701416015625e+00,2.784236431121826172e+00,1.591715663671493530e-01,-8.272758685052394867e-03,1.420287728309631348e+00,3.340327441692352295e-01,7.037118077278137207e-01,-1.204208254814147949e+00,9.678466320037841797e-01,-2.456633806228637695e+00,-2.244010925292968750e+00,-1.180753231048583984e+00,-1.201496839523315430e+00,-3.096388339996337891e+00,-1.536556720733642578e+00,-6.597592830657958984e-01
-1.188554611206054688e+02,1.514294433593750000e+02,-3.754974746704101562e+01,8.820519447326660156e+00,3.635508298873901367e+00,2.061904907226562500e+01,-1.347390079498291016e+01,1.652966690063476562e+01,-1.368976211547851562e+01,1.080884456634521484e+01,-2.581758260726928711e+00,1.305934429168701172e+01,-3.204454421997070312e+00,6.004707336425781250e+00,-5.975652217864990234e+00,1.285070037841796875e+01,1.957965642213821411e-01,3.657007932662963867e+00,-1.077699851989746094e+01,-8.115643501281738281e+00,2.007932662963867188e+00,1.858695602416992188e+01,5.014264106750488281e+00,-6.837629318237304688e+00,-5.660250663757324219e+00,4.119064331054687500e+00,-3.670678377151489258e+00,-8.420827865600585938e+00,4.993863105773925781e+00,1.216874313354492188e+01,-7.298383116722106934e-01,-2.529406309127807617e+00,7.781938314437866211e-01,3.122961044311523438e+00,4.279292583465576172e+00,1.155445218086242676e+00,-2.144957304000854492e+00,9.454256892204284668e-01,1.065922498703002930e+00,-6.457525730133056641e+00
-3.335370178222656250e+02,7.201575469970703125e+01,-5.839084625244140625e+00,3.692085647583007812e+01,-3.880553722381591797e+00,4.066968858242034912e-01,-1.049069023132324219e+01,4.060142993927001953e+00,-4.574081420898437500e+00,8.870629310607910156e+00,-2.725089311599731445e+00,1.390501880645751953e+01,-5.329016208648681641e+00,9.087143898010253906e+00,-6.972330808639526367e-02,8.767712593078613281e+00,-2.603582859039306641e+00,9.850185394287109375e+00,-2.238364696502685547e+00,9.648406028747558594e+00,5.633100032806396484e+00,2.184666633605957031e+00,1.953367352485656738e+00,6.776542186737060547e+00,-3.293218910694122314e-01,1.384050548076629639e-01,-1.708004593849182129e+00,7.226146459579467773e-01,6.736997961997985840e-01,-2.806377708911895752e-01,5.447736382484436035e-01,1.544544816017150879e+00,-6.943908333778381348e-01,-1.438697874546051025e-01,9.568280577659606934e-01,2.885810613632202148e+00,2.560826063156127930e+00,1.636394381523132324e+00,1.824273824691772461e+00,3.027823269367218018e-01
-6.608030700683593750e+01,4.363003540039062500e+01,-3.364348602294921875e+01,1.399409580230712891e+01,-9.069142341613769531e+00,2.214332199096679688e+01,-1.574193668365478516e+01,2.432354736328125000e+01,-1.630217742919921875e+01,1.074791717529296875e+01,-1.222630882263183594e+01,1.620317077636718750e+01,-1.932615852355957031e+01,1.299742698669433594e+01,-1.143589305877685547e+01,1.034046411514282227e+00,-1.159988880157470703e+01,-2.809319972991943359e+00,-8.819705963134765625e+00,1.330900192260742188e-01,-8.800427436828613281e+00,-1.474864959716796875e+00,-5.638995647430419922e+00,7.385412454605102539e-01,-7.857927322387695312e+00,3.022525787353515625e+00,-5.577851295471191406e+00,-1.184821128845214844e-01,-4.738222599029541016e+00,1.079765319824218750e+00,-9.396277427673339844e+00,-3.463372468948364258e+00,-6.706450462341308594e+00,-5.525570735335350037e-02,-5.107858180999755859e+00,-2.332693576812744141e+00,-4.202319145202636719e+00,8.482124209403991699e-01,-6.981256604194641113e-01,3.982671976089477539e+00
-1.030568084716796875e+02,1.648461761474609375e+02,-1.567658710479736328e+01,4.973585510253906250e+01,9.312108039855957031e+00,1.734403800964355469e+01,-2.117878913879394531e+01,1.694125938415527344e+01,3.743326365947723389e-01,9.673091888427734375e+00,-5.407067775726318359e+00,1.267977046966552734e+01,-6.836292266845703125e+00,8.581431388854980469e+00,5.932080149650573730e-01,9.925987243652343750e+00,-5.360036849975585938e+00,3.254211664199829102e+00,2.801657676696777344e+00,6.035126686096191406e+00,-4.330695152282714844e+00,4.272393703460693359e+00,-9.972838759422302246e-01,4.159277439117431641e+00,9.783022403717041016e-01,3.497575283050537109e+00,-2.554783582687377930e+00,-2.175644636154174805e+00,2.352167844772338867e+00,1.349285006523132324e+00,-2.100225925445556641e+00,-4.484581053256988525e-01,2.663533926010131836e+00,2.183785676956176758e+00,-1.419529080390930176e+00,-3.491448640823364258e+00,-6.288725733757019043e-01,-1.429623961448669434e+00,9.483563303947448730e-01,-9.274698495864868164e-01
-3.101830749511718750e+02,9.560607910156250000e+01,-5.608678436279296875e+01,1.266325092315673828e+01,-1.227958202362060547e+01,2.282274436950683594e+01,5.866640090942382812e+00,3.969219684600830078e+00,-9.670953750610351562e+00,-1.256842732429504395e+00,-9.696722030639648438e+00,1.150233554840087891e+01,-8.261610031127929688e+00,8.400420188903808594e+00,-2.488283634185791016e+00,5.804660797119140625e+00,-3.146248340606689453e+00,7.446277618408203125e+00,-2.869852304458618164e+00,-2.287029743194580078e+00,-6.781867504119873047e+00,1.098625898361206055e+00,-1.986732125282287598e+00,1.910213232040405273e+00,-1.945288300514221191e+00,-1.160612463951110840e+00,-1.452810525894165039e+00,-2.676295757293701172e+00,-2.671446800231933594e+00,-3.884958982467651367e+00,4.096022993326187134e-02,-5.338649153709411621e-01,-6.997044086456298828e-01,-2.418131589889526367e+00,1.179009795188903809e+00,-2.737747192382812500e+00,-2.215404272079467773e+00,-4.924401044845581055e-01,6.572627425193786621e-01,-3.319169044494628906e+00
-1.455910797119140625e+02,1.498600769042968750e+02,-5.912096405029296875e+01,2.397608566284179688e+01,-2.054523849487304688e+01,-9.271111488342285156e+00,-1.854174232482910156e+01,-3.435733556747436523e+00,-3.010127449035644531e+01,-4.479381561279296875e+00,-1.536297225952148438e+01,-2.345020532608032227e+00,-1.425650596618652344e+01,-3.929729938507080078e+00,-1.648088455200195312e+01,-6.240590572357177734e+00,-1.940131759643554688e+01,-1.434172916412353516e+01,-1.658507347106933594e+01,-9.611536026000976562e+00,-1.365243530273437500e+01,-8.544681549072265625e+00,-8.624647140502929688e+00,-9.029065132141113281e+00,-9.937468528747558594e+00,-6.296990871429443359e+00,-7.100475788116455078e+00,-7.165789127349853516e+00,-6.868902206420898438e+00,-6.958139896392822266e+00,-6.475719451904296875e+00,-5.570031642913818359e+00,-2.031313657760620117e+00,8.142830729484558105e-01,-7.767146825790405273e-02,-5.574750155210494995e-02,-1.818093061447143555e+00,-4.565044403076171875e+00,-4.566198348999023438e+00,-2.860774517059326172e+00
