-1.477035827636718750e+02,1.677187500000000000e+02,-3.840520858764648438e+01,4.675880074501037598e-01,-1.744491958618164062e+01,2.048448562622070312e+01,7.658323287963867188e+00,1.686774063110351562e+01,-1.766273117065429688e+01,2.362464714050292969e+01,-4.933360517024993896e-01,7.421055793762207031e+00,-1.125721168518066406e+01,-1.503294110298156738e+00,-1.236660575866699219e+01,-2.841665029525756836e+00,-1.556551265716552734e+01,-9.944310784339904785e-01,-1.005352783203125000e+01,-5.526344180107116699e-01,-9.778066635131835938e+00,-1.650072693824768066e+00,-4.630784511566162109e+00,3.820890784263610840e-01,-9.450160980224609375e+00,-4.647832870483398438e+00,-5.009086608886718750e+00,-4.134652137756347656e+00,-8.044901847839355469e+00,-5.028904438018798828e+00,-4.174647808074951172e+00,-1.642912030220031738e+00,-5.985222339630126953e+00,-2.419907808303833008e+00,-2.602351665496826172e+00,-2.685806751251220703e-01,3.331253305077552795e-02,4.073855876922607422e-01,-3.978160619735717773e+00,9.934444427490234375e-01
-1.440483703613281250e+02,1.206739883422851562e+02,-5.921406173706054688e+01,1.876038932800292969e+01,-1.363509654998779297e+00,1.045433425903320312e+01,-1.903604888916015625e+01,1.254051971435546875e+01,-1.568733310699462891e+01,1.681617736816406250e+01,-1.014898300170898438e+01,1.398151302337646484e+01,-3.062592744827270508e+00,1.107972049713134766e+01,-6.253957271575927734e+00,7.438087940216064453e+00,-7.275820732116699219e+00,1.169544506072998047e+01,-5.790269851684570312e+00,4.833990573883056641e+00,-5.290248394012451172e+00,5.375006675720214844e+00,-2.135097265243530273e+00,4.901269435882568359e+00,-1.635370135307312012e+00,8.896495699882507324e-01,-5.327921867370605469e+00,-2.663802623748779297e+00,-2.780100584030151367e+00,4.209590435028076172e+00,7.709723711013793945e-01,9.317526221275329590e-01,-5.237789154052734375e+00,-3.927675247192382812e+00,-4.059741497039794922e+00,1.003047347068786621e+00,-3.071492910385131836e+00,1.336835265159606934e+00,-1.541839957237243652e+00,-2.602579116821289062e+00
-2.389615631103515625e+02,1.121609115600585938e+02,-4.200946044921875000e+01,-1.602641677856445312e+01,-3.928161239624023438e+01,5.417439460754394531e+00,-4.391922378540039062e+01,-7.721471309661865234e+00,-1.440654659271240234e+01,-1.259250354766845703e+01,-2.032821464538574219e+01,3.724946260452270508e+00,-1.867642593383789062e+01,-8.998568534851074219e+00,-1.338039207458496094e+01,-2.263706445693969727e+00,-6.228942394256591797e+00,9.949961900711059570e-01,-1.116445732116699219e+01,-3.734504938125610352e+00,-6.287802219390869141e+00,-9.665394425392150879e-01,-4.113980293273925781e+00,-3.484574854373931885e-01,-6.294851303100585938e+00,-4.220393180847167969e+00,-3.986949443817138672e+00,-3.413636386394500732e-01,-1.105983614921569824e+00,-9.908020496368408203e-01,-1.997533321380615234e+00,1.292229771614074707e+00,-2.154143333435058594e+00,-7.306855320930480957e-01,-3.013582944869995117e+00,-1.443079829216003418e+00,-2.089061021804809570e+00,-4.304074287414550781e+00,-2.524991035461425781e-01,-2.426174163818359375e+00
-3.672334594726562500e+02,1.174923934936523438e+02,1.843931579589843750e+01,3.120706176757812500e+01,1.265861988067626953e+01,1.189330768585205078e+01,1.466960144042968750e+01,8.683509826660156250e+00,1.349982070922851562e+01,1.288189792633056641e+01,1.062126922607421875e+01,1.259295082092285156e+01,8.863950729370117188e+00,6.676572322845458984e+00,4.344203472137451172e+00,8.569079399108886719e+00,5.007529735565185547e+00,5.445919513702392578e+00,7.076548099517822266e+00,4.314849853515625000e+00,6.401810169219970703e+00,3.771534204483032227e+00,2.541935920715332031e+00,5.074649810791015625e+00,6.335560798645019531e+00,3.967607259750366211e+00,4.764898300170898438e+00,2.370675086975097656e+00,2.262006521224975586e+00,4.419783592224121094e+00,2.724961519241333008e+00,3.026029586791992188e+00,4.230852127075195312e+00,1.909075260162353516e+00,2.420507431030273438e+00,3.901708364486694336e+00,-1.569206416606903076e-01,1.442051529884338379e+00,2.022241830825805664e+00,3.703788220882415771e-01
-3.323867797851562500e+01,5.398428344726562500e+01,-4.532872009277343750e+01,3.404630899429321289e+00,-2.642161560058593750e+01,5.862468481063842773e-01,-9.002727508544921875e+00,9.566571235656738281e+00,-2.232469749450683594e+01,2.559077262878417969e+00,-2.229738044738769531e+01,5.401157855987548828e+00,-1.698554992675781250e+01,3.570896625518798828e+00,-8.890101432800292969e+00,1.128159904479980469e+01,-1.098108959197998047e+01,4.961930751800537109e+00,-1.069520473480224609e+01,4.539559364318847656e+00,-2.199312686920166016e+00,6.600429058074951172e+00,-1.185681915283203125e+01,7.673286795616149902e-01,-5.725375175476074219e+00,8.087533950805664062e+00,6.319406032562255859e-01,6.523679733276367188e+00,-2.076457738876342773e+00,-8.245103359222412109e-01,-3.901832103729248047e+00,6.658324718475341797e+00,-7.646624445915222168e-01,-3.226128220558166504e-01,-5.369026660919189453e+00,1.078783631324768066e+00,-4.059540331363677979e-01,7.214446067810058594e-01,-5.043667793273925781e+00,-2.274210214614868164e+00
-6.853712463378906250e+01,1.323717651367187500e+02,-3.972710418701171875e+01,5.579354476928710938e+01,-2.576177597045898438e+01,1.717434501647949219e+01,-2.360758018493652344e+01,1.722976112365722656e+01,-1.364316082000732422e+01,7.476444721221923828e+00,-9.012470245361328125e+00,-4.445477426052093506e-01,-8.503524780273437500e+00,2.927395582199096680e+00,-1.495758438110351562e+01,5.765154838562011719e+00,-1.126396656036376953e+01,5.995117664337158203e+00,-6.395274162292480469e+00,-1.321891427040100098e+00,-1.437335014343261719e+00,9.293850511312484741e-02,6.945549845695495605e-01,-3.969609022140502930e+00,1.829639911651611328e+00,2.925064086914062500e+00,-4.721729278564453125e+00,4.312412738800048828e+00,-4.252274036407470703e+00,1.396436452865600586e+00,2.068917274475097656e+00,1.939895868301391602e+00,-2.307602405548095703e+00,-5.350275039672851562e-01,1.549041867256164551e+00,-3.637040853500366211e+00,-3.028370380401611328e+00,-3.620139360427856445e+00,-4.630008220672607422e+00,-3.444599390029907227e+00
-1.197901153564453125e+02,1.455307769775390625e+02,-4.411016845703125000e+01,3.756424331665039062e+01,-1.939046096801757812e+01,1.942117881774902344e+01,-6.640892028808593750e+00,2.016051483154296875e+01,-5.672203063964843750e+00,1.127935695648193359e+01,-8.506472587585449219e+00,7.481917858123779297e+00,-2.082223176956176758e+00,6.696086406707763672e+00,-2.773929834365844727e+00,1.473872900009155273e+00,-3.679635286331176758e+00,5.074958801269531250e+00,-3.264904022216796875e+00,4.791962146759033203e+00,-3.041875839233398438e+00,1.505050897598266602e+00,-4.165771961212158203e+00,-3.535902261734008789e+00,-4.886149883270263672e+00,-1.246384263038635254e+00,2.550918579101562500e+00,2.752649784088134766e-01,-5.022944450378417969e+00,-4.669840812683105469e+00,-3.693339109420776367e+00,3.287908136844635010e-01,-1.528928518295288086e+00,-8.659744262695312500e-01,7.396438121795654297e-01,-1.972141504287719727e+00,-2.450636863708496094e+00,-5.420446395874023438e+00,-1.698040962219238281e+00,-2.381288290023803711e+00
-1.543694610595703125e+02,1.484684753417968750e+02,-6.064415359497070312e+01,4.239585113525390625e+01,-2.189691925048828125e+01,-4.724170684814453125e+00,-8.962556838989257812e+00,-4.165695190429687500e+00,-2.836492156982421875e+01,3.862241208553314209e-01,-1.730306243896484375e+01,-1.111485004425048828e+00,-1.136892795562744141e+01,-1.723104119300842285e+00,-1.320773124694824219e+01,-4.088613033294677734e+00,-1.450196170806884766e+01,-4.900052547454833984e+00,-1.434680652618408203e+01,-8.281140327453613281e+00,-9.813424110412597656e+00,-5.894079208374023438e+00,-5.678193569183349609e+00,-3.220343589782714844e+00,-7.569368362426757812e+00,-8.065377235412597656e+00,-1.067423439025878906e+01,-7.414821147918701172e+00,-3.523376703262329102e+00,-3.461040258407592773e+00,-6.327723979949951172e+00,-7.986588478088378906e+00,-6.216523647308349609e+00,-2.411534070968627930e+00,-2.588962614536285400e-01,-2.777187108993530273e+00,-4.138410091400146484e+00,-4.579431056976318359e+00,-3.730256795883178711e+00,-2.691859722137451172e+00
-2.379264984130859375e+02,1.359024658203125000e+02,3.926844024658203125e+01,2.124023056030273438e+01,9.531332015991210938e+00,1.388512229919433594e+01,-3.994449615478515625e+00,1.248148632049560547e+01,-2.604626655578613281e+00,6.070916652679443359e+00,2.238366603851318359e+00,4.174971580505371094e+00,-1.903013229370117188e+00,2.307794570922851562e+00,-2.660799503326416016e+00,-6.649143099784851074e-01,4.498244762420654297e+00,3.772044181823730469e+00,3.371265649795532227e+00,1.599586963653564453e+00,-5.349185466766357422e-01,-1.951408386230468750e-01,6.273607015609741211e-01,3.209731340408325195e+00,1.338941335678100586e+00,1.043305918574333191e-01,9.072741866111755371e-01,-2.270938873291015625e+00,-5.298983454704284668e-01,2.000676244497299194e-01,5.418326854705810547e-01,-3.010821342468261719e-01,5.311956405639648438e-01,-5.161494612693786621e-01,1.738446712493896484e+00,1.109636783599853516e+00,2.757941007614135742e+00,2.159402370452880859e+00,6.265670657157897949e-01,6.920161843299865723e-01
-2.771170959472656250e+02,1.836773376464843750e+02,-4.548344039916992188e+01,7.688661575317382812e+00,-1.593571662902832031e+01,1.821996879577636719e+01,1.189332866668701172e+01,1.150413703918457031e+01,-1.183133316040039062e+01,-2.858321189880371094e+00,2.938134431838989258e+00,1.041579914093017578e+01,-5.169892311096191406e+00,-1.042611408233642578e+01,-5.549502372741699219e+00,3.259702205657958984e+00,4.266476154327392578e+00,1.605859160423278809e+00,-1.988300323486328125e+00,-2.940129995346069336e+00,2.413832187652587891e+00,-3.191875815391540527e-01,-1.056349515914916992e+00,-5.660676002502441406e+00,-9.087709784507751465e-01,-1.349504947662353516e+00,9.813618659973144531e-02,-3.475723505020141602e+00,-4.702254772186279297e+00,-1.953847050666809082e+00,1.344298481941223145e+00,-1.611534833908081055e+00,-3.200147628784179688e+00,-1.209542751312255859e+00,-9.081145524978637695e-01,3.051501512527465820e-01,5.943790674209594727e-01,-2.572017669677734375e+00,-2.175733327865600586e+00,1.197621703147888184e+00
-7.728192901611328125e+01,1.405356903076171875e+02,-3.913674926757812500e+01,5.281867599487304688e+01,-2.570037078857421875e+01,1.987232208251953125e+01,-1.587217235565185547e+01,1.970546150207519531e+01,-8.777507781982421875e+00,8.649228096008300781e+00,-1.138021087646484375e+01,4.640959739685058594e+00,-1.016363525390625000e+01,5.428556442260742188e+00,-1.071948814392089844e+01,2.756998062133789062e+00,-7.679131507873535156e+00,3.788137912750244141e+00,-3.901971578598022461e+00,1.581562399864196777e+00,-5.033105373382568359e+00,1.203521966934204102e+00,6.051133573055267334e-02,6.872527599334716797e-01,1.488359212875366211e+00,5.287758708000183105e-01,-5.005473494529724121e-01,1.543580651283264160e+00,-3.693079710006713867e+00,-1.796845197677612305e-01,-6.358855217695236206e-02,1.260758489370346069e-01,-1.826630115509033203e+00,-1.801001191139221191e+00,6.076702475547790527e-02,-4.402387142181396484e+00,-2.429648637771606445e+00,-4.601331233978271484e+00,-1.512925028800964355e+00,-2.677989721298217773e+00
-1.075916595458984375e+02,5.408560943603515625e+01,-2.077235031127929688e+01,4.279568099975585938e+01,-2.013047599792480469e+01,3.757045745849609375e+01,-2.408030319213867188e+01,2.925261116027832031e+01,-1.897581100463867188e+01,2.016961288452148438e+01,-5.305209159851074219e+00,2.486911010742187500e+01,-1.143918132781982422e+01,1.802739524841308594e+01,-6.947072982788085938e+00,1.061965942382812500e+01,-6.603096485137939453e+00,5.712420463562011719e+00,-2.628556013107299805e+00,2.827852249145507812e+00,-3.739275410771369934e-02,8.760030865669250488e-01,-2.596097469329833984e+00,6.810023784637451172e-01,-4.118531703948974609e+00,4.347775459289550781e+00,-1.630459785461425781e+00,-5.436885952949523926e-01,-3.938185214996337891e+00,2.903592586517333984e+00,-6.244772911071777344e+00,2.799182891845703125e+00,-5.257227420806884766e-01,2.183971166610717773e+00,-1.623892426490783691e+00,2.518835544586181641e+00,-1.862077355384826660e+00,3.642434120178222656e+00,-1.738378643989562988e+00,-8.818209171295166016e-01
-2.484747772216796875e+02,1.279491271972656250e+02,-5.007160568237304688e+01,3.606603240966796875e+01,-1.455653381347656250e+01,2.294054412841796875e+01,-1.459769153594970703e+01,-4.504907131195068359e+00,-4.624795436859130859e+00,6.333325862884521484e+00,-2.310669708251953125e+01,1.570076274871826172e+01,-5.858508586883544922e+00,-1.436295986175537109e+00,-7.467793941497802734e+00,6.539425849914550781e+00,-9.200226783752441406e+00,-3.578938245773315430e+00,-6.387395858764648438e-01,-6.867396235466003418e-01,-1.043809795379638672e+01,-1.329857945442199707e+00,-4.901219308376312256e-01,-1.860939383506774902e+00,-3.920862913131713867e+00,-1.940476298332214355e+00,-1.530199289321899414e+00,-5.059675216674804688e+00,-3.307231187820434570e+00,-1.426652908325195312e+00,-4.999029636383056641e+00,-1.842415213584899902e+00,-4.226895332336425781e+00,-1.730750083923339844e+00,-5.338993549346923828e+00,-1.820302486419677734e+00,-3.744280338287353516e+00,-3.380587100982666016e+00,-4.842289447784423828e+00,-2.502107858657836914e+00
-2.355197601318359375e+02,1.109820251464843750e+02,-1.413846588134765625e+01,3.052244186401367188e+01,-9.915908813476562500e+00,1.833741950988769531e+01,-2.044051551818847656e+01,1.445424270629882812e+01,-1.369742679595947266e+01,7.070417404174804688e+00,-1.267266654968261719e+01,1.206094074249267578e+01,-6.212216854095458984e+00,7.961596012115478516e+00,-8.395870208740234375e+00,4.105982303619384766e+00,-6.360114574432373047e+00,7.981812357902526855e-01,-8.497008323669433594e+00,3.749919176101684570e+00,-1.909686326980590820e+00,1.893933057785034180e+00,2.898525476455688477e+00,6.181534767150878906e+00,3.129725456237792969e-01,4.935923099517822266e+00,-5.943899750709533691e-01,2.467285394668579102e+00,-1.451861023902893066e+00,1.757434964179992676e+00,-6.483860611915588379e-01,1.271237015724182129e+00,8.979001641273498535e-01,5.262784957885742188e+00,2.904062747955322266e+00,2.924619674682617188e+00,5.195908546447753906e-01,2.133806467056274414e+00,-7.653472423553466797e-01,-2.007544994354248047e+00
-1.079714508056640625e+02,1.698469848632812500e+02,-4.556313705444335938e+01,1.526985740661621094e+01,-1.566049671173095703e+01,1.745908164978027344e+01,-1.158509731292724609e+01,1.365331459045410156e+01,-1.254153060913085938e+01,1.430810165405273438e+01,-1.230505752563476562e+01,8.181487083435058594e+00,-7.012774467468261719e+00,7.446578502655029297e+00,-5.427435398101806641e+00,9.746495246887207031e+00,-6.093050003051757812e+00,4.068801879882812500e+00,-9.833747863769531250e+00,3.798079013824462891e+00,-3.201807022094726562e+00,6.302303075790405273e-01,-4.727580547332763672e+00,1.879587292671203613e+00,-1.124648213386535645e+00,-5.755533576011657715e-01,-2.129270792007446289e+00,-8.471013903617858887e-01,-2.442951440811157227e+00,2.152157306671142578e+00,-5.366858482360839844e+00,-9.856122732162475586e-01,2.426230162382125854e-01,-1.894325613975524902e+00,-9.600335359573364258e-01,1.365815639495849609e+00,-1.660360693931579590e+00,-2.167729288339614868e-01,-3.403295874595642090e-01,-1.461919546127319336e+00
-1.920722808837890625e+02,1.320900421142578125e+02,-9.884942626953125000e+01,6.774144768714904785e-01,-2.543539810180664062e+01,-9.677651405334472656e+00,-3.158974838256835938e+01,-3.235866308212280273e+00,-2.484982872009277344e+01,-5.721661567687988281e+00,-2.351677322387695312e+01,-5.847936153411865234e+00,-2.483162689208984375e+01,-1.038657379150390625e+01,-2.396386146545410156e+01,-1.712719154357910156e+01,-2.174111366271972656e+01,-1.044371891021728516e+01,-1.134313392639160156e+01,-6.586451053619384766e+00,-1.210373973846435547e+01,-1.111056041717529297e+01,-1.328795719146728516e+01,-1.312606143951416016e+01,-1.536658954620361328e+01,-9.475933074951171875e+00,-8.290193557739257812e+00,-5.061179161071777344e+00,-5.276081562042236328e+00,-7.832469463348388672e+00,-7.315778732299804688e+00,-5.873999118804931641e+00,-2.988504648208618164e+00,-2.184654474258422852e+00,-2.118774175643920898e+00,-4.074119091033935547e+00,-5.864285469055175781e+00,-4.720395088195800781e+00,-1.181943178176879883e+00,-2.656204223632812500e+00
-1.683553466796875000e+02,6.186185836791992188e+01,-1.643407249450683594e+01,1.896508979797363281e+01,-2.921092033386230469e+01,9.596130371093750000e+00,-1.952477836608886719e+01,5.626869678497314453e+00,-2.328492164611816406e+01,5.290632724761962891e+00,-1.058787345886230469e+01,-5.356595039367675781e+00,-1.187341976165771484e+01,6.205774784088134766e+00,-1.180719661712646484e+01,7.637351036071777344e+00,-7.267432689666748047e+00,-2.845601081848144531e+00,-3.114450454711914062e+00,1.314932703971862793e-01,-1.102887916564941406e+01,1.502583026885986328e+00,-5.155489444732666016e+00,4.055574417114257812e+00,-1.363854503631591797e+01,8.013911247253417969e+00,-1.114274978637695312e+01,6.004663467407226562e+00,-6.994544029235839844e+00,3.286672353744506836e+00,-8.749123573303222656e+00,1.830659508705139160e+00,-2.878286123275756836e+00,-4.401530742645263672e+00,-1.105805277824401855e+00,-6.745624542236328125e-02,-3.896938800811767578e+00,4.505050182342529297e-01,-7.080697536468505859e+00,2.419869422912597656e+00
