-2.126272125244140625e+02,1.042446975708007812e+02,-4.866754531860351562e+01,-2.128008842468261719e+01,-3.623001861572265625e+01,8.035426139831542969e+00,-4.049989700317382812e+01,-8.522991180419921875e+00,-1.472153854370117188e+01,-1.497537803649902344e+01,-1.526099872589111328e+01,6.785238742828369141e+00,-1.728727149963378906e+01,-1.015827655792236328e+01,-1.183019638061523438e+01,-2.863766431808471680e+00,-6.278357505798339844e+00,-3.446491360664367676e-01,-8.823181152343750000e+00,-4.656584739685058594e+00,-2.923013687133789062e+00,-2.059566497802734375e+00,-5.461511135101318359e+00,-3.057772874832153320e+00,-3.064828872680664062e+00,-1.394696593284606934e+00,-4.121732711791992188e+00,-3.657323122024536133e+00,9.271431565284729004e-01,2.476855754852294922e+00,-4.234714984893798828e+00,-4.274948120117187500e+00,-2.014015913009643555e+00,1.960929155349731445e+00,-5.905506610870361328e-01,-8.080326318740844727e-01,-1.308969974517822266e+00,-7.547316551208496094e+00,-1.978902459144592285e+00,3.580756485462188721e-01
-1.035723342895507812e+02,9.218843078613281250e+01,-1.679086112976074219e+01,4.341236877441406250e+01,-1.145625019073486328e+01,2.287883186340332031e+01,-1.453491687774658203e+00,1.555450153350830078e+01,-1.626068878173828125e+01,1.907519912719726562e+01,-1.108406639099121094e+01,1.499801254272460938e+01,-6.167695045471191406e+00,1.362122249603271484e+01,-1.122109985351562500e+01,1.164079284667968750e+01,-3.907487392425537109e+00,4.058803081512451172e+00,-7.030204296112060547e+00,4.393327236175537109e+00,-5.139366149902343750e+00,1.661619305610656738e+00,-1.922024011611938477e+00,6.595619201660156250e+00,-3.114923477172851562e+00,4.309371471405029297e+00,-7.251332283020019531e+00,3.581270873546600342e-01,-1.891509890556335449e+00,2.460274696350097656e+00,-5.834268093109130859e+00,1.647420883178710938e+00,-3.333342313766479492e+00,3.068835258483886719e+00,-3.982230663299560547e+00,-1.176539421081542969e+00,-1.280649185180664062e+00,2.110111236572265625e+00,-4.395310878753662109e+00,-1.729712128639221191e+00
-4.477239227294921875e+01,1.739105072021484375e+02,-6.135006332397460938e+01,1.369332218170166016e+01,-2.399699974060058594e+01,6.168601989746093750e+00,-1.910626029968261719e+01,3.256277561187744141e+00,-1.615695190429687500e+01,1.625397801399230957e+00,-1.419672679901123047e+01,2.037913322448730469e+00,-9.633784294128417969e+00,9.807710051536560059e-01,-9.179974555969238281e+00,3.847357273101806641e+00,-6.302985191345214844e+00,2.756526470184326172e+00,-3.804337739944458008e+00,8.777302503585815430e-01,-3.514356136322021484e+00,-6.979676485061645508e-01,-3.644842147827148438e+00,-8.107230067253112793e-01,-2.925373554229736328e+00,1.521971821784973145e+00,-4.796535968780517578e-01,1.192396998405456543e+00,-9.621263742446899414e-01,-9.919193983078002930e-01,-1.391260623931884766e+00,-1.236363053321838379e+00,-9.934384226799011230e-01,-3.459827005863189697e-01,-3.476333618164062500e-01,-6.112421676516532898e-02,-1.112130284309387207e+00,-7.437298297882080078e-01,-3.096866309642791748e-01,2.827158570289611816e-01
-2.053427734375000000e+02,1.358187561035156250e+02,-4.751656723022460938e+01,2.582323074340820312e+01,-3.029827499389648438e+01,1.039142036437988281e+01,-7.733835697174072266e+00,-5.014450550079345703e-01,-1.371150302886962891e+01,7.975777626037597656e+00,-8.672950744628906250e+00,9.673886299133300781e+00,-1.910584449768066406e+01,3.054868221282958984e+00,-1.313068199157714844e+01,6.310386657714843750e+00,-2.624689102172851562e+00,3.211038112640380859e+00,-5.691079139709472656e+00,8.716816902160644531e+00,-1.086036324501037598e+00,-1.300126671791076660e+00,-7.171208858489990234e+00,4.705911636352539062e+00,2.562322616577148438e+00,6.542458534240722656e+00,-1.235993981361389160e+00,2.282401084899902344e+00,-3.193796157836914062e+00,1.204396367073059082e+00,2.709777116775512695e+00,3.541479587554931641e+00,-1.806962966918945312e+00,2.114817380905151367e+00,-2.059064656496047974e-01,1.400150418281555176e+00,-6.671106219291687012e-01,-3.769423961639404297e-01,-2.091533899307250977e+00,4.228340983390808105e-01
-2.039265747070312500e+02,1.035331268310546875e+02,1.738389730453491211e+00,2.822405052185058594e+01,-7.103456974029541016e+00,2.090693092346191406e+01,-6.897280216217041016e+00,1.718804931640625000e+01,-5.044351100921630859e+00,1.428718090057373047e+01,-2.199119329452514648e+00,1.132044315338134766e+01,1.561531066894531250e+00,1.334675884246826172e+01,4.195239543914794922e+00,6.175764083862304688e+00,1.305732250213623047e+00,7.000212192535400391e+00,3.400999307632446289e+00,1.228474807739257812e+01,2.821793556213378906e+00,8.687225580215454102e-01,-3.587039232254028320e+00,5.128715515136718750e+00,3.687532186508178711e+00,4.079805374145507812e+00,2.844248056411743164e+00,7.512613296508789062e+00,2.466256618499755859e+00,9.327525496482849121e-01,-1.649936199188232422e+00,1.511374354362487793e+00,3.720528125762939453e+00,3.514409542083740234e+00,-2.930980026721954346e-01,-3.343800544738769531e+00,-4.319229602813720703e+00,-1.933142900466918945e+00,-8.309696912765502930e-01,-7.371706366539001465e-01
-1.671761169433593750e+02,1.321592254638671875e+02,-1.444799137115478516e+01,2.998829269409179688e+01,-9.815846681594848633e-01,1.490813636779785156e+01,-6.003871440887451172e+00,1.215670871734619141e+01,-1.088589763641357422e+01,1.657492446899414062e+01,-1.321382236480712891e+01,1.323925495147705078e+01,-9.574378013610839844e+00,6.130043506622314453e+00,-7.536941528320312500e+00,6.736625671386718750e+00,-8.850764274597167969e+00,2.499828577041625977e+00,-7.944228649139404297e+00,5.807768106460571289e-01,-8.489162445068359375e+00,-8.965721130371093750e-01,-1.100579547882080078e+01,-2.207288503646850586e+00,-6.129963874816894531e+00,9.813528060913085938e-01,-4.337776601314544678e-01,7.400684833526611328e+00,7.295805811882019043e-01,2.174513101577758789e+00,-7.225956439971923828e+00,-4.254844665527343750e+00,1.096681579947471619e-01,2.341035366058349609e+00,6.307015419006347656e-01,1.918620705604553223e+00,-2.631974220275878906e+00,-1.719173669815063477e+00,-9.612731337547302246e-01,-1.850582212209701538e-01
-3.215207214355468750e+02,1.480268707275390625e+02,-2.833666610717773438e+01,2.147664642333984375e+01,-2.495493125915527344e+01,9.126668930053710938e+00,-1.033476543426513672e+01,-3.923245370388031006e-01,-1.687561798095703125e+01,7.821377277374267578e+00,-1.136149883270263672e+01,7.124063014984130859e+00,-5.729696273803710938e+00,5.834564208984375000e+00,-4.346654415130615234e+00,2.400370597839355469e+00,-5.600569725036621094e+00,-1.121286511421203613e+00,-3.030803680419921875e+00,9.861930012702941895e-01,-4.834661483764648438e+00,-4.498755335807800293e-01,-5.902311801910400391e-01,1.570927977561950684e+00,8.722336888313293457e-01,4.197309494018554688e+00,4.686391353607177734e+00,4.031814575195312500e+00,3.338204622268676758e-01,-2.695631682872772217e-01,1.497629642486572266e+00,3.772130966186523438e+00,3.826934337615966797e+00,-1.577085614204406738e+00,-9.416924715042114258e-01,-7.262258529663085938e-01,-9.043002128601074219e-01,2.709772825241088867e+00,5.772373199462890625e+00,2.149648427963256836e+00
-1.131849288940429688e+02,1.123606033325195312e+02,-2.473366737365722656e+01,3.517043304443359375e+01,-2.352234268188476562e+01,2.320069885253906250e+01,-5.457552433013916016e+00,1.450076389312744141e+01,-1.709551811218261719e+01,1.969249343872070312e+01,-6.825594902038574219e+00,1.184396266937255859e+01,-1.030342769622802734e+01,1.101126194000244141e+01,-7.988591670989990234e+00,1.040386104583740234e+01,-4.007455825805664062e+00,3.332487106323242188e+00,-7.828942298889160156e+00,4.298791885375976562e+00,-6.833153724670410156e+00,-3.222446441650390625e+00,-1.698454976081848145e+00,4.645948410034179688e+00,-6.641976833343505859e+00,8.264448642730712891e-01,-2.769906997680664062e+00,-1.438838481903076172e+00,-3.629026651382446289e+00,3.314636647701263428e-01,-2.701449871063232422e+00,1.960332036018371582e+00,-2.171512365341186523e+00,-1.066185832023620605e+00,-9.483734518289566040e-02,-1.847033500671386719e+00,-4.253145456314086914e-01,-2.519944190979003906e+00,-4.671431541442871094e+00,-4.029437541961669922e+00
-2.257162284851074219e+01,1.238659896850585938e+02,-1.142273998260498047e+01,3.372043609619140625e+01,-2.128413772583007812e+01,1.812518692016601562e+01,-1.115110778808593750e+01,1.415446758270263672e+01,-1.442371082305908203e+01,1.416602230072021484e+01,-1.083092594146728516e+01,1.518607330322265625e+01,-3.344413280487060547e+00,1.810288238525390625e+01,-4.788737773895263672e+00,7.807490825653076172e+00,-3.535625219345092773e+00,3.084420442581176758e+00,1.043850556015968323e-02,5.981179237365722656e+00,-6.449533939361572266e+00,6.038003921508789062e+00,-1.397256135940551758e+00,7.449749946594238281e+00,1.184247955679893494e-01,7.713569641113281250e+00,-3.621891736984252930e+00,1.400513887405395508e+00,-6.957036018371582031e+00,-1.579288601875305176e+00,-3.455667257308959961e+00,1.271337509155273438e+00,-3.626138925552368164e+00,1.365568876266479492e+00,-3.341099262237548828e+00,5.860405564308166504e-01,-2.739633798599243164e+00,1.107390999794006348e+00,-2.986961126327514648e+00,9.586940407752990723e-01
-2.687316284179687500e+02,1.604429473876953125e+02,-1.123851013183593750e+01,9.525834083557128906e+00,-6.675423622131347656e+00,2.069660758972167969e+01,-1.524001026153564453e+01,1.454794025421142578e+01,-6.023634910583496094e+00,1.516721916198730469e+01,-1.196070766448974609e+01,8.686470031738281250e+00,-9.194007873535156250e+00,1.122926712036132812e+01,-5.297818183898925781e+00,5.798104763031005859e+00,-7.565579414367675781e+00,5.158888816833496094e+00,-1.172686696052551270e+00,2.198512077331542969e+00,-3.021319150924682617e+00,4.731627941131591797e+00,-1.669353008270263672e+00,1.661154389381408691e+00,1.852710127830505371e+00,2.249892950057983398e+00,1.140884876251220703e+00,-3.275456905364990234e+00,-4.786371231079101562e+00,-1.313167333602905273e+00,1.159452438354492188e+00,1.236604094505310059e+00,-1.662895083427429199e+00,-4.083728790283203125e+00,-6.039299488067626953e+00,-6.006088733673095703e+00,-4.274229526519775391e+00,-9.438845515251159668e-01,-2.860723137855529785e-01,-1.720779538154602051e+00
-8.280117797851562500e+01,8.689682006835937500e+01,-1.739288139343261719e+01,3.004837036132812500e+01,-1.529837512969970703e+01,2.320921707153320312e+01,-1.258577060699462891e+01,6.744721889495849609e+00,-3.288951635360717773e+00,1.643286323547363281e+01,1.314232230186462402e+00,6.725122928619384766e+00,-7.553057670593261719e+00,9.571568489074707031e+00,-1.931857299804687500e+01,7.815489768981933594e+00,-7.840527534484863281e+00,1.454258537292480469e+01,-1.349974036216735840e+00,2.241699934005737305e+00,-7.180613875389099121e-01,1.166389942169189453e+01,-5.978532791137695312e+00,2.222415447235107422e+00,-2.557422876358032227e+00,9.793456077575683594e+00,6.814884185791015625e+00,6.683360099792480469e+00,1.053285598754882812e+00,8.820540428161621094e+00,-2.945965290069580078e+00,3.857488632202148438e+00,2.125452280044555664e+00,1.579958558082580566e+00,-1.055314302444458008e+00,3.695638418197631836e+00,6.033906936645507812e-01,-2.679564952850341797e+00,2.219479322433471680e+00,3.298433780670166016e+00
-1.194604721069335938e+02,1.124911575317382812e+02,-5.612795257568359375e+01,4.546035766601562500e+01,-3.611042404174804688e+01,-2.306923866271972656e+00,5.382202193140983582e-02,6.459105014801025391e+00,-2.440974617004394531e+01,1.791411209106445312e+01,-2.285029029846191406e+01,1.119583988189697266e+01,-1.053332996368408203e+01,6.206144332885742188e+00,-4.536020278930664062e+00,1.437187862396240234e+01,-4.731418609619140625e+00,5.066811561584472656e+00,-5.414515018463134766e+00,9.292329788208007812e+00,-4.753541946411132812e+00,-7.332101821899414062e+00,-7.275746345520019531e+00,-1.416357517242431641e+00,-4.968623638153076172e+00,5.662820339202880859e-01,-4.243829727172851562e+00,1.533898353576660156e+00,6.500111579895019531e+00,3.384372234344482422e+00,-5.807900428771972656e+00,-8.713814735412597656e+00,1.085392236709594727e+00,6.341310024261474609e+00,1.931652873754501343e-01,-3.920402765274047852e+00,-2.175442695617675781e+00,-7.487897872924804688e+00,-4.833452701568603516e+00,5.588293552398681641e+00
-3.820897216796875000e+02,1.586377410888671875e+02,-2.038305854797363281e+01,3.915755844116210938e+01,-2.736154079437255859e+00,2.418963050842285156e+01,-8.391892433166503906e+00,1.669260025024414062e+01,-1.015730094909667969e+01,1.174600219726562500e+01,-9.078947067260742188e+00,6.585236072540283203e+00,-3.544860601425170898e+00,7.951562881469726562e+00,-5.797001361846923828e+00,6.871244907379150391e+00,-4.945756435394287109e+00,1.728362202644348145e+00,-4.725570201873779297e+00,5.238166809082031250e+00,6.789768338203430176e-01,1.920651316642761230e+00,9.340904951095581055e-01,4.413690090179443359e+00,1.345171213150024414e+00,-2.501071929931640625e+00,-3.120258152484893799e-01,-1.968589067459106445e+00,-9.499480724334716797e-01,-9.503757953643798828e-02,-1.205614328384399414e+00,4.469172656536102295e-01,5.886819362640380859e-01,-7.069002985954284668e-01,-4.908118844032287598e-01,5.947573184967041016e-01,-4.179323673248291016e+00,4.727083742618560791e-01,-2.683512687683105469e+00,-3.095873594284057617e+00
-4.733707809448242188e+01,7.018687438964843750e+01,-3.000221252441406250e+00,4.309210205078125000e+01,-1.968681335449218750e+01,1.701092338562011719e+01,1.513404607772827148e+00,1.212417984008789062e+01,-7.393542766571044922e+00,1.368063831329345703e+01,-1.038233852386474609e+01,6.345599174499511719e+00,-7.812217712402343750e+00,8.948384284973144531e+00,-6.879677295684814453e+00,9.799616813659667969e+00,-8.096144676208496094e+00,5.841277122497558594e+00,-5.220036506652832031e+00,3.875774145126342773e+00,-4.728919982910156250e+00,3.949364423751831055e+00,-1.811520457267761230e+00,7.878189682960510254e-01,-5.511193275451660156e+00,4.214666843414306641e+00,-6.225170493125915527e-01,8.562003135681152344e+00,9.371715188026428223e-01,4.124077558517456055e-01,-3.614119529724121094e+00,-1.680326819419860840e+00,-6.825046539306640625e+00,1.888832569122314453e+00,-4.540940284729003906e+00,3.274737834930419922e+00,-2.381061792373657227e+00,2.479277610778808594e+00,3.040566444396972656e-01,4.934491634368896484e+00
-3.028282470703125000e+02,6.088057708740234375e+01,1.372984123229980469e+01,2.440461921691894531e+01,6.345796108245849609e+00,2.185785675048828125e+01,5.098351001739501953e+00,1.367829227447509766e+01,6.090760231018066406e-01,1.275169467926025391e+01,2.453957319259643555e+00,1.323120784759521484e+01,1.555480122566223145e+00,1.034667873382568359e+01,7.376242280006408691e-01,8.010401725769042969e+00,2.833524942398071289e+00,7.233423233032226562e+00,1.573544859886169434e+00,4.385457992553710938e+00,-1.131322756409645081e-01,2.984716176986694336e+00,-7.396333385258913040e-03,2.421921968460083008e+00,2.510916888713836670e-01,1.396663188934326172e+00,5.857552289962768555e-01,5.199943780899047852e-01,-2.436436712741851807e-01,5.851317048072814941e-01,2.556540966033935547e-01,-1.779053509235382080e-01,-5.150089263916015625e-01,-9.696533679962158203e-01,-3.095222711563110352e-01,9.268587827682495117e-01,9.258313775062561035e-01,-3.632616996765136719e-01,-5.253930687904357910e-01,-4.338246583938598633e-01
-5.279843139648437500e+01,3.025964736938476562e+01,-7.792750549316406250e+01,-3.199378490447998047e+00,-1.643890190124511719e+01,1.236369514465332031e+01,-2.784543991088867188e+01,-7.742537856101989746e-01,-1.007461071014404297e+01,1.781146049499511719e+01,-1.603719139099121094e+01,1.370159816741943359e+01,-1.339112854003906250e+01,6.457481384277343750e+00,-9.820053100585937500e+00,1.432800769805908203e+01,-1.560681533813476562e+01,8.449134826660156250e+00,-8.837723731994628906e+00,1.131294345855712891e+01,4.144271850585937500e+00,3.928301095962524414e+00,-8.688220024108886719e+00,5.870288848876953125e+00,-4.177775859832763672e+00,9.079958915710449219e+00,-9.302029609680175781e+00,2.088213920593261719e+00,-2.930306911468505859e+00,5.579968452453613281e+00,-7.870633602142333984e+00,3.951503753662109375e+00,-5.890007972717285156e+00,-2.765112817287445068e-01,-4.292511940002441406e+00,1.018067240715026855e+00,-1.454991221427917480e+00,3.888435602188110352e+00,-1.562615752220153809e+00,4.110863685607910156e+00
-1.152882080078125000e+02,5.574317550659179688e+01,-2.533688545227050781e+01,5.618907928466796875e+01,-8.199560165405273438e+00,2.280947875976562500e+01,-6.179714202880859375e+00,1.701879501342773438e+01,-1.346139311790466309e+00,1.755579948425292969e+01,-5.608069419860839844e+00,1.540133094787597656e+01,-4.224799633026123047e+00,1.358069610595703125e+01,-3.446323633193969727e+00,9.958577156066894531e+00,-6.098994255065917969e+00,5.399224758148193359e+00,-6.656533718109130859e+00,4.794188976287841797e+00,-7.342135429382324219e+00,1.996508240699768066e+00,-8.053666114807128906e+00,6.194477081298828125e-01,-6.343481063842773438e+00,6.886099576950073242e-01,-5.177325248718261719e+00,-1.156438350677490234e+00,-5.536349296569824219e+00,-1.866633296012878418e+00,-4.506119251251220703e+00,-1.180902481079101562e+00,-4.250560760498046875e+00,-2.698127508163452148e+00,-5.612373352050781250e+00,-1.888965964317321777e+00,-3.911915302276611328e+00,-1.010601073503494263e-01,-2.230987071990966797e+00,3.637062907218933105e-01
