-1.920722808837890625e+02,1.320900421142578125e+02,-9.884942626953125000e+01,6.774148344993591309e-01,-2.543539810180664062e+01,-9.677651405334472656e+00,-3.158974456787109375e+01,-3.235866069793701172e+00,-2.484982872009277344e+01,-5.721661567687988281e+00,-2.351677322387695312e+01,-5.847935676574707031e+00,-2.483162689208984375e+01,-1.038657474517822266e+01,-2.396386146545410156e+01,-1.712718963623046875e+01,-2.174111366271972656e+01,-1.044371891021728516e+01,-1.134313583374023438e+01,-6.586451053619384766e+00,-1.210374164581298828e+01,-1.111055946350097656e+01,-1.328795719146728516e+01,-1.312606143951416016e+01,-1.536658763885498047e+01,-9.475934028625488281e+00,-8.290193557739257812e+00,-5.061179161071777344e+00,-5.276081562042236328e+00,-7.832469940185546875e+00,-7.315779685974121094e+00,-5.874000072479248047e+00,-2.988504886627197266e+00,-2.184654235839843750e+00,-2.118774414062500000e+00,-4.074119091033935547e+00,-5.864285945892333984e+00,-4.720396041870117188e+00,-1.181942939758300781e+00,-2.656203985214233398e+00
-1.995289916992187500e+02,1.836689758300781250e+02,-7.142848491668701172e+00,1.010797977447509766e+01,-1.125820732116699219e+01,-3.483402431011199951e-01,-1.818921852111816406e+01,1.446093368530273438e+01,-1.932291793823242188e+01,4.061364173889160156e+00,-1.359206771850585938e+01,-2.662132024765014648e+00,-2.360603523254394531e+01,-1.510152626037597656e+01,-1.796085166931152344e+01,-4.642259597778320312e+00,-1.537246417999267578e+01,-2.027739048004150391e+00,-1.082247376441955566e+00,5.231844186782836914e-01,-7.715507030487060547e+00,-7.299815177917480469e+00,-1.046775150299072266e+01,-4.267387390136718750e+00,-1.104907703399658203e+01,-1.745819473266601562e+01,-6.122036933898925781e+00,-1.785276055335998535e+00,-5.780332565307617188e+00,-6.432516098022460938e+00,1.610770702362060547e+00,2.180345296859741211e+00,1.021585345268249512e+00,-5.087160110473632812e+00,-1.243398040533065796e-01,-5.417028427124023438e+00,-1.124042987823486328e+00,-1.161183595657348633e+00,-5.497660636901855469e-01,-3.773329973220825195e+00
-3.639007263183593750e+02,1.764064331054687500e+02,4.235496902465820312e+01,4.484535598754882812e+01,2.040735435485839844e+01,3.793451309204101562e+01,5.333189010620117188e+00,2.363061714172363281e+01,4.075156688690185547e+00,1.123355484008789062e+01,3.946573734283447266e+00,4.804924011230468750e+00,-1.411968588829040527e+00,-3.833012342453002930e+00,-2.072106599807739258e+00,-3.842134952545166016e+00,-6.660766124725341797e+00,-8.824786186218261719e+00,-1.886944413185119629e+00,-6.511962890625000000e+00,-2.580629110336303711e+00,-6.148153305053710938e+00,-3.362093448638916016e+00,-4.108356952667236328e+00,-3.353609561920166016e+00,-3.524762868881225586e+00,-3.111912965774536133e+00,-3.254909515380859375e+00,-3.833552598953247070e+00,-3.062420606613159180e+00,-1.040379643440246582e+00,-1.739386439323425293e+00,-5.063503742218017578e+00,-1.264133214950561523e+00,-5.105470418930053711e-01,-3.520134925842285156e+00,-3.449811220169067383e+00,-1.962503075599670410e+00,-1.778321862220764160e+00,-4.239703178405761719e+00
-3.152991333007812500e+02,1.842128753662109375e+02,-6.580868244171142578e+00,-3.416859805583953857e-01,-1.002615928649902344e+01,3.238707733154296875e+01,-1.662827134132385254e+00,1.495682525634765625e+01,-2.462527036666870117e+00,1.603080749511718750e+01,-2.754499912261962891e+00,9.130323410034179688e+00,-4.615024089813232422e+00,8.892118453979492188e+00,-1.220979332923889160e+00,4.744163990020751953e+00,-1.538552880287170410e+00,4.361717700958251953e+00,1.791832894086837769e-01,2.893382787704467773e+00,-1.728112578392028809e+00,3.338639020919799805e+00,7.453396916389465332e-01,2.062498331069946289e+00,-1.735254377126693726e-01,8.359840512275695801e-01,1.028669595718383789e+00,9.653385877609252930e-01,1.833539843559265137e+00,6.675153374671936035e-01,1.781930088996887207e+00,4.357244372367858887e-01,-9.363227337598800659e-02,-6.694219708442687988e-01,1.452513188123703003e-01,-1.377150893211364746e+00,-3.221624791622161865e-01,-2.126227140426635742e+00,-5.292197465896606445e-01,-1.243084073066711426e+00
-2.668533630371093750e+02,1.920575256347656250e+02,-3.841584014892578125e+01,1.489857292175292969e+01,-1.807240104675292969e+01,2.353763198852539062e+01,2.874989748001098633e+00,1.191858673095703125e+01,-1.639505958557128906e+01,4.787347018718719482e-01,-4.722331523895263672e+00,9.488663673400878906e+00,-7.543934822082519531e+00,-7.217955589294433594e+00,-1.092873096466064453e+01,3.282557249069213867e+00,-1.930736780166625977e+00,6.964296698570251465e-01,-5.674001216888427734e+00,-3.744492769241333008e+00,1.660942882299423218e-01,3.258334100246429443e-02,-1.657103151082992554e-01,-2.014382362365722656e+00,9.050756096839904785e-01,8.123173117637634277e-01,4.355856418609619141e+00,-6.644926667213439941e-01,-3.195433139801025391e+00,-9.348369240760803223e-01,4.466156363487243652e-01,-1.108034968376159668e+00,-2.473981380462646484e+00,-4.056448936462402344e+00,-1.755131721496582031e+00,-1.558987855911254883e+00,2.720424234867095947e-01,-2.586989164352416992e+00,-2.552729368209838867e+00,-2.852887868881225586e+00
-1.698154296875000000e+02,2.814700317382812500e+01,-3.625732803344726562e+01,3.847091293334960938e+01,-1.906500244140625000e+01,2.604433822631835938e+01,-4.644587516784667969e+00,2.100229263305664062e+01,-2.114119911193847656e+01,1.844496345520019531e+01,-5.658773422241210938e+00,1.485556602478027344e+01,-2.030569267272949219e+01,6.415104866027832031e+00,-1.819784355163574219e+01,4.101068019866943359e+00,3.405039072036743164e+00,1.468680620193481445e+00,-1.222171401977539062e+01,9.455580711364746094e+00,-1.031371688842773438e+01,6.641613483428955078e+00,-2.651442050933837891e+00,8.667616844177246094e+00,-1.279088592529296875e+01,-2.752548754215240479e-01,5.598433017730712891e+00,4.438445568084716797e+00,-1.319646644592285156e+01,-2.139075279235839844e+00,-6.408747196197509766e+00,-2.777376413345336914e+00,4.316825866699218750e+00,3.079155921936035156e+00,-1.486668109893798828e+00,4.349638462066650391e+00,-6.263323426246643066e-01,1.995888233184814453e+00,1.144702672958374023e+00,-7.529062032699584961e-01
-2.355197601318359375e+02,1.109820251464843750e+02,-1.413846588134765625e+01,3.052243804931640625e+01,-9.915908813476562500e+00,1.833741950988769531e+01,-2.044051551818847656e+01,1.445424270629882812e+01,-1.369742679595947266e+01,7.070417404174804688e+00,-1.267266654968261719e+01,1.206094074249267578e+01,-6.212217330932617188e+00,7.961595058441162109e+00,-8.395870208740234375e+00,4.105981349945068359e+00,-6.360113143920898438e+00,7.981813549995422363e-01,-8.497009277343750000e+00,3.749918937683105469e+00,-1.909685730934143066e+00,1.893932700157165527e+00,2.898525238037109375e+00,6.181534767150878906e+00,3.129727542400360107e-01,4.935923099517822266e+00,-5.943900942802429199e-01,2.467285871505737305e+00,-1.451860785484313965e+00,1.757435321807861328e+00,-6.483858227729797363e-01,1.271237373352050781e+00,8.978996276855468750e-01,5.262784481048583984e+00,2.904063463211059570e+00,2.924619913101196289e+00,5.195906758308410645e-01,2.133806705474853516e+00,-7.653475403785705566e-01,-2.007544994354248047e+00
-1.369938659667968750e+02,8.548989295959472656e+00,-4.880307769775390625e+01,3.528797912597656250e+01,-9.015313148498535156e+00,4.019103240966796875e+01,-1.097722530364990234e+01,1.649240875244140625e+01,-2.720238876342773438e+01,6.298309326171875000e+00,-2.334823608398437500e+00,9.180387496948242188e+00,-1.740240859985351562e+01,1.275506210327148438e+01,-7.931968688964843750e+00,5.069251060485839844e+00,-7.619219422340393066e-01,8.234632015228271484e-01,-1.706144714355468750e+01,1.877883148193359375e+01,-1.315489196777343750e+01,1.537025928497314453e+00,-4.725725173950195312e+00,9.984015464782714844e+00,-1.289570140838623047e+01,1.526593208312988281e+00,-2.033711433410644531e+00,5.997332572937011719e+00,-8.703461647033691406e+00,-2.302139438688755035e-02,4.363774657249450684e-01,1.411051392555236816e+00,6.510972023010253906e+00,-4.524963855743408203e+00,-1.562100648880004883e+00,3.711112216114997864e-02,-4.456395149230957031e+00,2.594165325164794922e+00,4.679057896137237549e-01,3.791342735290527344e+00
-1.079714355468750000e+02,1.698469848632812500e+02,-4.556313705444335938e+01,1.526985836029052734e+01,-1.566049766540527344e+01,1.745908164978027344e+01,-1.158509731292724609e+01,1.365331363677978516e+01,-1.254153060913085938e+01,1.430810260772705078e+01,-1.230505561828613281e+01,8.181487083435058594e+00,-7.012773513793945312e+00,7.446578502655029297e+00,-5.427435398101806641e+00,9.746494293212890625e+00,-6.093050003051757812e+00,4.068802356719970703e+00,-9.833746910095214844e+00,3.798078298568725586e+00,-3.201807260513305664e+00,6.302299499511718750e-01,-4.727580547332763672e+00,1.879587531089782715e+00,-1.124648332595825195e+00,-5.755532383918762207e-01,-2.129270792007446289e+00,-8.471012115478515625e-01,-2.442951440811157227e+00,2.152156829833984375e+00,-5.366858005523681641e+00,-9.856122732162475586e-01,2.426231950521469116e-01,-1.894325971603393555e+00,-9.600335359573364258e-01,1.365815520286560059e+00,-1.660360574722290039e+00,-2.167727798223495483e-01,-3.403297364711761475e-01,-1.461919665336608887e+00
-3.872531127929687500e+02,1.523052978515625000e+02,-3.644017791748046875e+01,9.374461174011230469e+00,-2.609844970703125000e+01,1.253258514404296875e+01,-1.214640235900878906e+01,1.520746326446533203e+01,-4.425963878631591797e+00,6.068353176116943359e+00,-1.047290611267089844e+01,9.628448486328125000e+00,-4.877285003662109375e+00,1.285519599914550781e+01,2.791473865509033203e-01,1.144355392456054688e+01,1.029404282569885254e+00,6.650606632232666016e+00,-2.976592779159545898e+00,2.399232625961303711e+00,-2.494513273239135742e+00,1.531136393547058105e+00,9.573028087615966797e-01,3.080895900726318359e+00,-1.109920814633369446e-01,4.072747707366943359e+00,1.903980374336242676e+00,2.915390491485595703e+00,1.087789461016654968e-01,-7.208624482154846191e-02,-2.609294056892395020e-01,-8.967098593711853027e-02,-1.825636982917785645e+00,-9.247034192085266113e-01,-4.882521927356719971e-01,7.412441819906234741e-02,-5.467969775199890137e-01,-6.760544180870056152e-01,1.214983835816383362e-01,-2.335684001445770264e-01
-1.293374328613281250e+02,2.062643241882324219e+01,-4.150459289550781250e+01,4.090052413940429688e+01,-2.497145080566406250e+01,2.395700645446777344e+01,-1.621412467956542969e+01,1.482643699645996094e+01,-1.710347747802734375e+01,1.373395442962646484e+01,-5.671532630920410156e+00,2.115919685363769531e+01,-8.308073997497558594e+00,3.787598371505737305e+00,-4.352981090545654297e+00,3.727564573287963867e+00,-1.420414257049560547e+01,-4.403327405452728271e-01,-6.106272220611572266e+00,1.253519821166992188e+01,-1.409754085540771484e+01,1.097756767272949219e+01,-2.263437747955322266e+00,8.385745048522949219e+00,-9.014891624450683594e+00,-3.807096004486083984e+00,-1.857413887977600098e+00,3.244765043258666992e+00,-6.587893962860107422e+00,4.926196575164794922e+00,-1.805923938751220703e+00,-4.239977359771728516e+00,2.049690485000610352e+00,-3.453158438205718994e-01,-2.303601980209350586e+00,-1.611731886863708496e+00,-4.773099422454833984e+00,3.813491344451904297e+00,1.751217007637023926e+00,3.066192388534545898e+00
-2.394008483886718750e+02,9.844950103759765625e+01,-2.027413940429687500e+01,1.188655376434326172e+01,-1.337365245819091797e+01,1.979219055175781250e+01,-1.459537315368652344e+01,1.577962398529052734e+01,-2.427442741394042969e+01,1.104460835456848145e+00,-1.170070362091064453e+01,8.722706794738769531e+00,-1.238083553314208984e+01,1.645058250427246094e+01,-7.697262287139892578e+00,5.816218852996826172e+00,-4.626496791839599609e+00,2.818165302276611328e+00,-3.078664541244506836e+00,5.872736454010009766e+00,-1.335740685462951660e+00,5.849329471588134766e+00,-7.514685392379760742e-01,4.866971969604492188e+00,3.020328879356384277e-01,1.133032321929931641e+01,3.832504272460937500e+00,1.050860023498535156e+01,-4.210805892944335938e+00,2.810344696044921875e+00,-5.915961265563964844e+00,3.217969655990600586e+00,-2.874155998229980469e+00,-3.311193943023681641e+00,-2.534713506698608398e+00,2.228559970855712891e+00,-3.315382003784179688e+00,1.983820796012878418e+00,-4.641424655914306641e+00,-6.621094346046447754e-01
-3.325143127441406250e+02,1.745748901367187500e+02,-8.768173217773437500e+00,2.878988647460937500e+01,8.770915985107421875e+00,2.088262176513671875e+01,1.218452334403991699e+00,1.297667121887207031e+01,-6.746939182281494141e+00,5.840141296386718750e+00,-1.031057929992675781e+01,3.569571018218994141e+00,-6.711868762969970703e+00,1.939289808273315430e+00,-4.320506095886230469e+00,1.606336951255798340e+00,-5.846868038177490234e+00,-2.373082399368286133e+00,-4.577588558197021484e+00,-1.187702655792236328e+00,-5.442763328552246094e+00,-7.593271136283874512e-01,-2.302720308303833008e+00,-3.057511329650878906e+00,-3.532342195510864258e+00,-2.032868385314941406e+00,-2.458107948303222656e+00,-4.979082107543945312e+00,-3.257836103439331055e+00,-4.082168579101562500e+00,-4.232151508331298828e+00,-6.348558902740478516e+00,-2.244797945022583008e+00,-3.096806287765502930e+00,-2.473037719726562500e+00,-4.203155517578125000e+00,-2.119578123092651367e+00,-3.473849058151245117e+00,-1.526777625083923340e+00,-2.479303836822509766e+00
-8.689382934570312500e+01,6.317487335205078125e+01,3.811327457427978516e+00,9.597638130187988281e+00,-2.937885284423828125e+00,4.215668869018554688e+01,-1.652492332458496094e+01,7.886718273162841797e+00,-5.636519432067871094e+00,1.630512809753417969e+01,-5.089540481567382812e+00,1.977316284179687500e+01,1.367156791687011719e+01,7.248739242553710938e+00,-2.553812980651855469e+01,-2.251206207275390625e+01,-2.012632751464843750e+01,1.266880893707275391e+01,-6.389657974243164062e+00,-2.205431938171386719e+00,-2.519430732727050781e+01,5.499633789062500000e+00,1.008787536621093750e+01,2.926690864562988281e+01,1.364811229705810547e+01,1.297330093383789062e+01,2.117482566833496094e+01,8.853155136108398438e+00,6.900763034820556641e+00,-1.842172265052795410e+00,-6.229710102081298828e+00,-4.878067016601562500e+00,7.527244091033935547e-01,7.944365024566650391e+00,-3.270238637924194336e+00,-2.847533702850341797e+00,-3.503997802734375000e+00,-3.520994663238525391e+00,-7.030566692352294922e+00,-1.486751174926757812e+01
-2.746022949218750000e+02,1.302442932128906250e+02,-5.604946517944335938e+01,6.062804222106933594e+00,-1.793658065795898438e+01,1.978697013854980469e+01,-1.699419856071472168e+00,1.238415145874023438e+01,-3.240084409713745117e+00,2.562486648559570312e+01,2.304684066772460938e+01,1.427283191680908203e+01,1.296416640281677246e+00,6.323732376098632812e+00,8.880527019500732422e-01,-3.096227407455444336e+00,-3.898760557174682617e+00,-6.475130081176757812e+00,1.443653821945190430e+00,5.296052932739257812e+00,1.246898889541625977e+00,-1.084523916244506836e+00,-1.566215395927429199e+00,4.892019271850585938e+00,4.038212776184082031e+00,-7.092201232910156250e+00,3.098129034042358398e-01,9.452857971191406250e+00,4.622229576110839844e+00,-3.325940370559692383e+00,-2.246139764785766602e+00,1.650532603263854980e+00,-2.403666496276855469e+00,-7.382160663604736328e+00,-3.793312311172485352e+00,-8.248494863510131836e-01,2.046281099319458008e+00,5.404335975646972656e+00,4.644177913665771484e+00,7.391771793365478516e+00
-2.488017082214355469e+01,1.475393981933593750e+02,-4.831083679199218750e+01,7.082106590270996094e+00,-2.401939964294433594e+01,5.488528251647949219e+00,-2.041887664794921875e+01,2.701008796691894531e+00,-2.143344306945800781e+01,5.268778324127197266e+00,-1.698683166503906250e+01,4.217958927154541016e+00,-1.193784904479980469e+01,4.373561382293701172e+00,-1.120747661590576172e+01,6.737117290496826172e+00,-9.916603088378906250e+00,5.358543872833251953e+00,-6.989319324493408203e+00,4.300326824188232422e+00,-3.875706911087036133e+00,2.311698436737060547e+00,-5.995418548583984375e+00,2.084300279617309570e+00,-4.280299663543701172e+00,1.880002617835998535e+00,-1.472051620483398438e+00,2.032250881195068359e+00,-1.885830044746398926e+00,1.381279826164245605e+00,-3.057420253753662109e+00,-4.474027156829833984e-01,-2.383601665496826172e+00,7.718204259872436523e-01,-1.879551768302917480e+00,1.427386641502380371e+00,-1.337540507316589355e+00,1.420807987451553345e-01,-2.162012338638305664e+00,2.382800728082656860e-01
-2.389615631103515625e+02,1.121609115600585938e+02,-4.200946044921875000e+01,-1.602641487121582031e+01,-3.928161621093750000e+01,5.417439460754394531e+00,-4.391922378540039062e+01,-7.721472263336181641e+00,-1.440654754638671875e+01,-1.259250545501708984e+01,-2.032821464538574219e+01,3.724946022033691406e+00,-1.867642784118652344e+01,-8.998567581176757812e+00,-1.338039207458496094e+01,-2.263706684112548828e+00,-6.228943824768066406e+00,9.949960112571716309e-01,-1.116445732116699219e+01,-3.734504461288452148e+00,-6.287803173065185547e+00,-9.665397405624389648e-01,-4.113980293273925781e+00,-3.484572172164916992e-01,-6.294849872589111328e+00,-4.220393657684326172e+00,-3.986948966979980469e+00,-3.413637280464172363e-01,-1.105983614921569824e+00,-9.908022284507751465e-01,-1.997533202171325684e+00,1.292229056358337402e+00,-2.154142379760742188e+00,-7.306854724884033203e-01,-3.013582706451416016e+00,-1.443079471588134766e+00,-2.089060783386230469e+00,-4.304074287414550781e+00,-2.524991035461425781e-01,-2.426173925399780273e+00
